Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-07-04,868.1404005851939,868.1404005851939,850.9231133709549,852.0578002929688,45848658,-0.0234642265225351,-0.0237438949509014,0.0182767500229219,0.0346243525591289,0.1129978501619055,850.04990234375,0.0023620942060962,841.7495910644532,0.012246170759026,814.206884765625,0.0464880808987993,766.930546875,0.1109973435858506,737.1383404541016,0.1558994472707429,749.2360183715821,0.1372355030993617,0.0147325250346999,0.0122955850299185,0.0153775234905262,0.0346243525591289,0.1129978501619055,3,7,0,0,0
2024-07-05,831.2638253093144,831.2638253093144,810.1492067263514,813.0598754882812,82242548,-0.0457691072029134,-0.0468496108246631,-0.0212020417455838,-0.0105957939317874,0.0566775905239913,846.5275146484375,-0.0395352053902883,840.8788635253907,-0.0330832290402426,816.3874114990234,-0.0040759276342003,768.5171960449219,0.0579592488920126,738.2407104492188,0.10134792619813,749.3814291381836,0.0849746789473155,0.0214975318552659,0.0168041776803499,0.0165023553729142,-0.0105957939317874,0.0566775905239913,4,7,0,0,0
2024-07-08,811.678583484828,816.4391857049037,802.7246020410699,806.7698974609375,39087800,-0.0077361805901027,-0.0077662600691116,-0.0409629522463599,-0.0221538109176906,0.0394063437033989,839.6356689453125,-0.0391428957819985,839.0510681152343,-0.0384734277578719,817.9167388916015,-0.0136283326904027,769.9381384277344,0.0478372965241284,739.3490472412109,0.091189473322917,749.4648504638672,0.0764612869590914,0.0215236710679616,0.0169058980060398,0.0165392178702126,-0.0221538109176906,0.0394063437033989,0,7,0,0,0
2024-07-09,801.6639054458949,812.3691778178521,799.369901303005,807.3372192382812,48550878,0.000703201469377,0.0007029543390719,-0.0543741817539449,-0.0437374348513602,0.0481649524140679,830.351171875,-0.0277159272079442,835.3584777832032,-0.0335439925375297,819.7716644287109,-0.015168181250928,771.3796728515625,0.0466145889660201,740.5939752197265,0.0901212354566518,749.5306674194336,0.0771236646231838,0.0196777166733737,0.0167553273884262,0.0165393923725366,-0.0437374348513602,0.0481649524140679,1,7,0,1,0
2024-07-10,804.1059188594888,809.0639261539534,799.5672916548901,802.2066040039062,45507182,-0.0063549841529859,-0.006375263025039,-0.080598233757934,-0.0443138382373556,0.0391743091194485,816.286279296875,-0.0172484527182015,831.6387573242188,-0.0353905503574771,821.283724975586,-0.0232284171614953,772.727841796875,0.0381489582910359,741.7849206542969,0.0814544508350398,749.558420715332,0.070238932461502,0.0196836031484512,0.0168718785949182,0.016526254403989,-0.0443138382373556,0.0391743091194485,2,7,1,1,1
2024-07-11,801.1458762280633,802.0832183690328,789.8239394111588,800.1345825195312,44177074,-0.0025829025515787,-0.0025862439993704,-0.0609386097464096,-0.0437756194605671,0.030333822875455,805.9016357421875,-0.0071560262033035,827.9757690429688,-0.0336256054396595,822.4615539550781,-0.0271465229325069,773.8428161621093,0.0339755901435081,743.0213342285156,0.0768662293530464,749.5587802124023,0.0674740976188648,0.0196882099055661,0.0168758688413724,0.0164513462610622,-0.0437756194605671,0.030333822875455,3,7,1,0,1
2024-07-12,800.1839277769812,808.2745787950348,794.8312914757237,800.5292358398438,56049960,0.0004932336746024,0.0004931120748566,-0.0154117058610379,-0.0362869879755853,0.0265379416960473,803.3955078125,-0.003567697285812,824.9615112304688,-0.0296162609503843,823.4963134765625,-0.0278897151825227,775.0571813964843,0.0328647421825887,744.2400378417968,0.0756331225625519,749.5635464477539,0.0679938207155625,0.0197104277171113,0.0168665913941338,0.0162924320832627,-0.0362869879755853,0.0265379416960473,4,7,0,0,0
2024-07-15,800.9239527377698,804.031966294815,796.8292758573642,800.2332763671875,33375694,-0.0003697047645558,-0.0003697731222109,-0.0081022124329651,-0.0487332741383436,0.0157806382354963,802.08818359375,-0.0023125976226848,820.8619262695313,-0.0251304747390249,824.1179138183594,-0.0289820631862107,776.1473620605469,0.0310326562763756,745.5063958740234,0.0734090019831459,749.520962524414,0.0676596337905914,0.0189330559946059,0.0167425412957809,0.0162604625780561,-0.0487332741383436,0.0157806382354963,0,7,0,0,0
2024-07-16,799.5673062806881,802.6506292263948,797.6186702674619,799.073974609375,28950324,-0.0014487047615358,-0.0014497551488688,-0.0102351835540328,-0.0640528355771258,0.0074325307517506,800.4355346679688,-0.0017010240045859,815.3933532714843,-0.0200141178446371,824.4126800537109,-0.0307354630240344,777.3374890136719,0.0279627393544128,746.6151556396485,0.0702621940814789,749.5521551513672,0.0660685438867254,0.0177078122570893,0.0166910096916598,0.0161991008430479,-0.0640528355771258,0.0074325307517506,1,7,1,0,1
2024-07-18,793.2772787604164,801.1458943462288,788.9113057816174,796.6319580078125,33717064,-0.0030560582363557,-0.0030607375181981,-0.0069491399949465,-0.0869872853431512,-0.0259673521900778,799.32060546875,-0.0033636658964406,807.8034423828125,-0.0138294587381887,823.3507843017578,-0.0324513279192467,778.4490869140625,0.0233578167145531,747.6710241699219,0.0654845945009676,749.7301626586914,0.0625582345290711,0.014764990493796,0.0150604122064282,0.0159303483239818,-0.0869872853431512,-0.0259673521900778,3,7,1,0,1
2024-07-19,797.2239682199486,800.6772898644657,791.0573224261681,792.9320068359375,26002152,-0.0046444925221524,-0.0046553116902414,-0.009001705264274,-0.0693917636065318,-0.0371700559352152,797.8800903320313,-0.0062015377448942,801.8908630371094,-0.0111721639616154,821.8202270507812,-0.0351515079137358,779.6472924804688,0.0170393900980572,748.7035205078125,0.0590734317612486,749.9148562622071,0.0573627128660183,0.0138837332896265,0.0149531320473425,0.0158479973707399,-0.0693917636065318,-0.0371700559352152,4,7,1,0,1
2024-07-22,797.7172520784763,814.4905276323838,795.5712715150735,810.3218994140625,53744822,0.0219311270426785,0.0216940991414806,0.0122327369642474,-0.0033674962407589,-0.0139276088763132,799.838623046875,0.0131067393660646,801.6170654296875,0.0108590926513134,821.2479644775391,-0.0133042217893685,781.4220385742187,0.0369836777224434,749.7288690185546,0.0808199242411835,750.244171447754,0.0800775670810955,0.0083054488570173,0.0158639249024892,0.0160567839999529,-0.0033674962407589,-0.0139276088763132,0,7,1,0,1
2024-07-23,812.7885887086006,812.9119216218081,791.7973027922226,798.407958984375,52002152,-0.0147027254703375,-0.014811881790019,-0.0022809816046376,-0.0103647130400863,-0.0322889060648707,799.4735595703125,-0.001332877833396,800.7808715820313,-0.002963248351535,819.9159698486328,-0.0262319696837085,783.3006457519531,0.019286736598971,750.7088110351563,0.0635388145817099,750.510632019043,0.0638196514771247,0.0092377339536038,0.0161288843540807,0.0161965017900212,-0.0103647130400863,-0.0322889060648707,1,7,0,0,0
2024-07-24,793.3513220807449,799.6906218755655,783.4353677463822,791.3286743164062,61728206,-0.0088667511242924,-0.0089062946841826,-0.0096928451420971,-0.0198288206469398,-0.0626989937470752,797.9244995117188,-0.0082662271923581,799.1800170898438,-0.0098242481112423,817.2692474365234,-0.031740547196023,784.9399865722656,0.0081390779593726,751.713349609375,0.0527000414820586,750.7255136108398,0.0540852281818335,0.0095323237738241,0.0150957240379779,0.0162496287839892,-0.0198288206469398,-0.0626989937470752,2,7,1,0,1
2024-07-25,785.8773432331659,801.6639565310072,785.8773432331659,797.5199584960938,25535732,0.0078239098122356,0.0077934617420476,0.0011146935286174,-0.0058421926277107,-0.0498971408860106,798.102099609375,-0.0007294068184586,798.7113525390625,-0.0014916453098875,815.1750549316406,-0.0216580430531296,786.5319677734375,0.0139701768940958,752.774691772461,0.0594404503933001,750.9976327514648,0.0619473666969934,0.0098550451665779,0.0152753971316218,0.0162687572347171,-0.0058421926277107,-0.0498971408860106,3,7,1,0,1
2024-07-26,791.7972838101718,800.0605887969758,787.5792741911353,798.2846069335938,43810540,0.000958782823369,0.0009583234846984,0.0067503897578997,-0.0023120805253937,-0.0459864872287192,799.1726196289062,-0.0011111650643447,798.5263549804688,-0.000302742727735,813.2510620117188,-0.0184032407422903,788.0830029296875,0.0129448344476177,753.8354064941407,0.058964065705235,751.2812405395508,0.0625642753441924,0.0098371863821959,0.0152930383315825,0.0161979829051964,-0.0023120805253937,-0.0459864872287192,4,7,1,0,1
2024-07-29,796.7306475152811,805.0432741154053,788.4920327099303,791.822021484375,51001148,-0.0080955907117427,-0.0081285379449212,-0.0228302825618617,-0.010876822439013,-0.0467691232895414,795.4726440429688,-0.0045892496567067,797.6556335449219,-0.0073134468249428,811.3085723876953,-0.0240186675779489,789.7262927246094,0.0026537406428943,754.8419586181641,0.0489904707124491,751.5262084960938,0.053618639686457,0.0101413283580969,0.0153082476745573,0.0162151113196758,-0.010876822439013,-0.0467691232895414,0,7,1,0,1
2024-07-30,790.3172853310259,806.4738965011826,788.8372904146756,797.001953125,54595834,0.006541787800893,0.0065204831701835,-0.0017610118280427,-0.0040379765970951,-0.0525744669149683,795.1914428710937,0.0022768231098782,797.3325012207031,-0.0004145674423117,809.0972137451172,-0.0149490820319737,791.2585815429687,0.007258526752192,755.9526293945313,0.054301449765902,751.8414862060547,0.060066473781374,0.0104241879710437,0.0150503607910351,0.0162059828809226,-0.0040379765970951,-0.0525744669149683,1,7,1,0,1
2024-07-31,796.237255579839,803.0945773220608,793.8692396532248,797.1005859375,37820484,0.0001237547939667,0.0001237471369739,0.0072939497940975,-0.0024695944738278,-0.0663642455221794,796.3458251953125,0.0009477801205304,797.1351623535156,-4.337585098312946e-05,806.2642578125,-0.0113655935832529,792.7548559570313,0.0054818080870946,757.0934881591797,0.0528430086957882,752.1049383544922,0.059826289242898,0.0104177292671305,0.014499594433464,0.0161588095540408,-0.0024695944738278,-0.0663642455221794,2,7,1,0,1
2024-08-01,800.627938629233,814.0219048337823,798.1859108540549,808.471923828125,26215174,0.0142658757141054,0.0141650756455663,0.0137325282149474,0.0148625293038977,-0.0734176071167326,798.5362182617188,0.0124423981520018,798.3191589355469,0.0127176766070797,803.0613006591797,0.0067374970808631,794.530849609375,0.017546296944422,758.214951171875,0.0662832783481441,752.4101599121094,0.0745095785556169,0.0112931330385799,0.0138797090975501,0.01624416581384,0.0148625293038977,-0.0734176071167326,3,8,0,0,0
2024-08-02,804.6238722852388,824.1104712768188,804.6238722852388,818.5111694335938,44119238,0.0124175562682904,0.0123410907754266,0.0253375329103429,0.0322589608908909,-0.0393713089039738,802.5815307617188,0.0198480005598389,800.8770751953125,0.0220184779717671,801.3839691162109,0.0213720276140179,796.503681640625,0.0276301143362427,759.4273168945313,0.0778005363050009,752.7697143554688,0.0873327577138429,0.0115421695853987,0.0135062406402659,0.0162202217279802,0.0322589608908909,-0.0393713089039738,4,8,0,0,0
2024-08-05,809.1131991555811,812.02386783421,789.8239443515008,797.1005859375,41333634,-0.0261579613029713,-0.0265061664209929,0.0066663521724612,-0.0163161250931546,-0.0196286768439986,803.6372436523437,-0.0081338411907543,799.5549438476562,-0.0030696550988044,800.5860046386719,-0.0043535843506843,797.7187573242187,-0.0007749239704382,760.3859112548828,0.0482842647913164,753.0655313110351,0.0584743993657537,0.0128348445158237,0.0105416319835416,0.0164693732179662,-0.0163161250931546,-0.0196286768439986,0,8,1,0,1
2024-08-06,804.1305829139676,805.5858871810888,786.0253355957136,789.922607421875,45116050,-0.0090051100730063,-0.0090459011467821,-0.0088824697045813,-0.0106278393984121,-0.0208823979328978,802.2213745117188,-0.0153308893038777,798.7064086914063,-0.0109975344806892,799.7436401367188,-0.0122802260899065,798.5475549316407,-0.0108007938368854,761.264208984375,0.0376457977391764,753.3045306396484,0.0486099250606302,0.0123024629928642,0.0105884171865272,0.0161905224591633,-0.0106278393984121,-0.0208823979328978,1,8,1,0,1
2024-08-07,797.7172336137804,804.130544706532,790.415901512036,800.9238891601562,42346264,0.0139270374526776,0.0138309474052195,0.0047965128744191,0.0121254481926096,-0.0079438057918052,802.98603515625,-0.0025680969603567,799.6659301757812,0.0015731056393744,799.4229736328125,0.0018774986169376,799.4927770996094,0.0017900250027755,762.2354852294922,0.0507564980643953,753.5626431274414,0.0628497795964988,0.0127849818356254,0.0111009319462668,0.0162514145367042,0.0121254481926096,-0.0079438057918052,2,8,1,0,1
2024-08-08,801.1705962949537,815.6252376687839,798.8272709671206,810.3958740234375,33976950,0.0118263233142084,0.0117569388588934,0.0023797365605506,0.0161449445749599,0.0102084300710785,803.3708251953125,0.008744465952466,800.9535217285156,0.0117888891661834,799.8324371337891,0.0132070623785935,800.5998120117188,0.0122359034623098,763.3905450439453,0.061574418604813,753.8431729125977,0.075019185877003,0.0130720314632496,0.0113246308045724,0.0162489651100936,0.0161449445749599,0.0102084300710785,3,8,0,0,0
2024-08-09,814.9838462106346,820.1885189537674,811.9252142176729,814.0958251953125,26644618,0.0045656095872077,0.0045552188065843,-0.0053943603986938,0.0198064927275167,0.0174486179960111,802.4877563476563,0.0144651039917267,802.5346435546875,0.0144058349798044,800.5304992675781,0.0169454204932175,801.9998852539062,0.0150822215361998,764.428081665039,0.0649737296700163,754.1765139770508,0.0794499830050197,0.0130996435744485,0.0113327233908613,0.016250375180778,0.0198064927275167,0.0174486179960111,4,8,0,0,0
2024-08-12,814.9838840860709,826.7991529902637,812.6898798741655,818.9798583984375,39316196,0.0059993345401976,0.0059814101864714,0.0274485715440848,0.0342979055610901,0.023048030893259,806.8636108398438,0.0150164753941279,805.2504272460938,0.0170498899321265,801.4530303955078,0.0218688149376395,803.4330139160156,0.0193505173588086,765.5103216552734,0.0698482244204705,754.5492407226562,0.0853895467631429,0.0126379465057525,0.011388389746869,0.0160930684913275,0.0342979055610901,0.023048030893259,0,8,0,0,0
2024-08-13,803.1438891669751,805.314560371115,789.8979470194763,790.9092407226562,54055042,-0.034275101381217,-0.0348762693668208,0.0012490252735029,-0.0076445388602306,-0.0116516469883125,807.0609375,-0.0200129829444802,804.6411560058593,-0.0170658872973471,800.9868286132812,-0.0125814651759903,804.1399572753907,-0.0164532509957135,766.3359466552735,0.0320659551135955,754.7533868408203,0.0479041956117267,0.0172707712540303,0.0138846153547671,0.0166898889039567,-0.0076445388602306,-0.0116516469883125,1,8,1,1,1
2024-08-14,792.5372946697382,796.0892584565494,790.9092761384464,793.1786499023438,32334428,0.0028693673848265,0.0028652586080821,-0.0096703811218992,-0.0049202523550317,-0.0073776958008339,805.5118896484375,-0.0153110586008563,804.2489624023438,-0.0137647830678354,800.6920623779297,-0.0093836480072904,804.4912097167969,-0.014061756894069,767.1978924560547,0.0338644796886968,755.021076965332,0.0505384208483015,0.0173058962585529,0.0139025425618472,0.0166901383616334,-0.0049202523550317,-0.0073776958008339,2,8,1,0,1
2024-08-16,803.3906439659711,806.1779800129083,794.757339532809,805.1666259765625,27849246,0.0151138410945563,0.015000764918281,-0.006452708132524,-0.004088327317431,0.0107134391019074,804.4660400390625,0.0008708707423696,803.9184326171875,0.0015526368207674,801.1187957763672,0.0050527215458384,805.9608459472656,-0.0009854324495994,768.2118395996093,0.0481049425067621,755.3603872680665,0.0659370540843844,0.0173873914602812,0.0142994384816578,0.0167640015548907,-0.004088327317431,0.0107134391019074,4,8,1,0,1
2024-08-19,807.9045746403995,807.9045746403995,801.0225621096914,804.895263671875,19502164,-0.0003370262700076,-0.0003370830761247,-0.0113015706980564,-0.0166349663513338,0.0150873678106082,802.625927734375,0.0028273892719936,802.5568420410157,0.0029137146534223,801.7169586181641,0.0039643729866822,806.7477099609375,-0.0022961903283893,769.2070123291015,0.0463961596433086,755.6792385864258,0.0651281953670088,0.0168113922239678,0.0142481483421984,0.0167652610935654,-0.0166349663513338,0.0150873678106082,0,8,1,0,1
2024-08-20,802.8726105839366,812.0239372458545,802.8726105839366,807.9292602539062,31134494,0.003769430283625,0.0037623437837557,-0.0134931256626278,0.0135850788563531,-0.002952702082822,800.4158081054687,0.0093869362303342,803.6397094726562,0.005337654088876,801.5973266601562,0.0078991450983649,807.5173083496094,0.0005101462223005,770.3215881347656,0.048820742788999,756.0540194702148,0.0686131406589725,0.0144400229876647,0.0133862925429868,0.0165417355863364,0.0135850788563531,-0.002952702082822,1,8,1,0,1
2024-08-21,803.1932814957441,806.3753069063249,798.1120014172305,802.0586547851562,47630904,-0.007266236980828,-0.0072927646631579,0.01409695763867,0.0153635903685431,0.0045724691991111,802.6456909179688,-0.000731376421072,804.8533142089843,-0.0034722593228987,801.7798614501953,0.0003477180562463,808.034814453125,-0.0073959185434521,771.3059161376954,0.0398710006030484,756.4226864624023,0.0603313056833101,0.0143100802364559,0.0130574582629714,0.0164655870957095,0.0153635903685431,0.0045724691991111,2,8,1,0,1
2024-08-22,805.1172807347715,808.2252943260683,803.1439540663039,804.77197265625,21300638,0.0033829419518209,0.0033772326761716,0.0146162819124464,0.0048045557738687,0.0169882613586027,804.96435546875,-0.0002389954427087,805.2381225585938,-0.000578896961389,802.4520263671875,0.0028910716314907,808.7254797363281,-0.004888565006468,772.3314904785157,0.0420033140920295,756.8854669189453,0.0632678361922265,0.0136768942069857,0.0128905840809685,0.0164514001724795,0.0048045557738687,0.0169882613586027,3,8,1,0,1
2024-08-23,806.1038926835937,806.1038926835937,800.6772446912317,801.6885986328125,20333422,-0.0038313635765178,-0.0038387220512869,-0.0043196367454148,-0.0107444715227821,0.0052270041549551,804.26875,-0.0032080711418757,804.3673950195313,-0.0033303144847806,802.6604583740234,-0.0012107980791524,809.3199438476563,-0.0094293304803079,773.4111578369141,0.0365619767821621,757.3188381958008,0.0585879529191641,0.0131297222678363,0.0128254512073559,0.0164641191845951,-0.0107444715227821,0.0052270041549551,4,8,1,0,1
2024-08-26,805.2159251748899,812.9858989531632,805.2159251748899,809.0392456054688,22364266,0.009168955358966,0.0091271756776156,0.0051484734978923,-0.0062112830373876,0.0134721859578204,805.0975463867187,0.0048959275015063,803.8617370605468,0.0064407948608853,803.1981903076172,0.0072722465866295,809.9691687011718,-0.0011480969049652,774.4898693847656,0.0446092035369658,757.750149230957,0.067686026095231,0.013423973159638,0.0129768103458817,0.0163663606252753,-0.0062112830373876,0.0134721859578204,0,8,1,0,1
2024-08-27,810.7412543536698,812.714580974844,805.2159036816922,807.9539184570312,35773244,-0.0013415012365998,-0.0013424018549275,3.052025014826931e-05,-0.0134630172260501,0.0203731350416536,805.1024780273438,0.0035417111579063,802.7591430664063,0.006471150700049,804.00478515625,0.0049118281056173,810.5315661621094,-0.0031801941006237,775.522685546875,0.0418185483346458,758.1969613647461,0.0656253712791503,0.0132258569123837,0.0128214483766233,0.0163662465149423,-0.0134630172260501,0.0203731350416536,1,8,1,0,1
2024-08-28,807.9539173658313,808.9405806750858,804.2292392849356,807.6332397460938,26921188,-0.0003969022287185,-0.0003969810152558,0.006950345748006,0.0211452821162598,0.013339097325181,806.2173950195313,0.0017561575020694,804.43154296875,0.0039800736375004,804.5363494873047,0.0038492856920169,810.9282055664063,-0.0040632028799776,776.4423040771485,0.0401716077358995,758.6470373535157,0.0645704787346996,0.0064228614410705,0.0127598328830077,0.0163191623160155,0.0211452821162598,0.013339097325181,2,8,1,0,1
2024-08-29,810.0505418236547,811.2345497877237,804.6979056469421,808.3485717773438,49052604,0.0008857139553528,0.0008853219422047,0.0044442391666408,0.0191254793316331,0.0141111247918788,806.93271484375,0.0017546158527825,805.94853515625,0.0029779030749506,805.0987487792969,0.0040365520415655,811.2316040039062,-0.003553895351627,777.3221105957032,0.0399145486262617,759.0952142333985,0.0648842946450212,0.0064275413524061,0.0127590306095087,0.0159776005855993,0.0191254793316331,0.0141111247918788,3,8,1,0,1
2024-08-30,816.9572296027775,819.9172195651064,799.7646332824804,807.5346069335938,445342100,-0.0010069478343486,-0.0010074551469059,0.0072921185492109,0.002940982500559,-0.001159368515969,808.1019165039063,-0.000702027255135,806.1853332519531,0.0016736519829727,805.0518829345704,0.0030839304293945,811.0248986816406,-0.0043035568374293,778.1833135986328,0.0377177110097988,759.5222875976563,0.0632138386456029,0.0044740368983869,0.0123601575810615,0.0140894587971244,0.002940982500559,-0.001159368515969,4,8,1,0,1
2024-09-02,812.4185353190471,812.4185353190471,800.7758609185206,802.6258544921875,34049680,-0.0060786898781292,-0.0060972403265997,-0.0079271693531771,-0.0028195086766129,-0.019407572595984,806.81923828125,-0.0051974266230879,805.9583923339844,-0.0041348757870069,804.2576171875,-0.0020289054905303,810.606552734375,-0.0098453413869732,778.7749609375,0.0306261689846516,759.8986575317383,0.0562274936755822,0.0049122222321338,0.0120719667324381,0.0128509062934354,-0.0028195086766129,-0.019407572595984,0,9,1,0,1
2024-09-03,806.1039427589494,809.0392420850643,801.466613051357,807.756591796875,37282860,0.0063924396105252,0.0063720946251351,-0.0002442300923957,-0.000213717296211,0.01336845819382,806.7797729492188,0.0012107626894082,805.9411254882813,0.0022526041309702,804.7904174804687,0.0036856481538292,810.3263415527343,-0.0031712528941552,779.3110876464843,0.0365008333659102,760.3183236694335,0.062392640885591,0.0052128057209576,0.0105923675333166,0.0128592477394611,-0.000213717296211,0.01336845819382,1,9,1,0,1
2024-09-04,808.5705516272349,811.4318992052836,805.1172301742814,809.951904296875,24682744,0.0027177896439278,0.0027141031315863,0.0028709374957254,0.0098412372519476,0.0253560243583494,807.243505859375,0.0033551195120693,806.7304504394531,0.0039932220925429,805.7918823242187,0.0051626506346242,810.0244226074219,-8.952607911927313e-05,779.883525390625,0.0385549610003488,760.7385021972656,0.0646916147368179,0.0045869753093426,0.0103475225614003,0.01282027402698,0.0098412372519476,0.0253560243583494,2,9,1,0,1
2024-09-05,812.0238589250097,813.947864316631,810.0505324148638,811.7525024414062,22876318,0.0022230926737487,0.0022206252594145,0.0042109688603495,0.0086739225797292,0.0135201526984103,807.9242919921875,0.0047383281913446,807.4285034179687,0.0053552717115303,806.3333129882812,0.0067207808059441,809.3742102050782,0.0029384334296067,780.4644775390625,0.0400889800917014,761.1820413208007,0.066436750179833,0.0045340826469572,0.0099181217713129,0.0127732651894815,0.0086739225797292,0.0135201526984103,3,9,1,0,1
2024-09-06,808.2252499925564,812.8872099026286,806.1532209716318,807.5592041015625,26029602,-0.0051657350328235,-0.0051791235696974,3.0459583722608485e-05,0.0073228002478289,-0.003500350893683,807.9292114257812,-0.0004579699792829,808.0155639648438,-0.0005647909318008,806.1914794921875,0.0016965257561845,808.7373181152344,-0.0014567325969543,781.0628729248047,0.0339234293361536,761.5903784179687,0.0603589895385543,0.0047043604917896,0.0096404750946741,0.0127964054958819,0.0073228002478289,-0.003500350893683,4,9,1,0,1
2024-09-09,808.0772497858858,813.2572321563082,804.1799176724811,812.2705688476562,23792914,0.0058340796837741,0.0058171273431437,0.012016451129114,0.0039940253328121,-0.002242065726376,809.858154296875,0.0029788112127804,808.3386962890625,0.0048641399658884,806.1002166748046,0.007654572031136,808.2474401855469,0.0049775953032227,781.79306640625,0.0389841042994989,762.0288424682617,0.0659315285451116,0.0041226757493075,0.0096770996118797,0.0127954575333011,0.0039940253328121,-0.002242065726376,0,9,1,0,1
2024-09-10,815.9705333718649,815.9705333718649,808.0772271240113,814.1698608398438,26606646,0.0023382504119064,0.002335520958348,0.0079396059507261,0.0076934367676355,-0.0058731573301448,811.1408081054688,0.0037343118532646,808.9602905273438,0.0064398344065861,805.859716796875,0.0103121472258222,807.9174011230468,0.0077389838467467,782.6602734375,0.0402595972630006,762.4388415527344,0.0678494017720257,0.0041135469186527,0.0095905452264174,0.0127894358142289,0.0076934367676355,-0.0058731573301448,1,9,1,0,1
2024-09-11,814.1945707781381,815.2305552034559,808.6692201411954,810.9879150390625,22226684,-0.0039082087827458,-0.0039158657873166,0.001279101557378,0.0041537112737255,0.0253868247866977,811.3480102539063,-0.0004438233782456,809.2957580566406,0.0020909005954574,806.8636505126954,0.0051114764232427,807.3125769042969,0.0045525589962427,783.424848022461,0.0351827837554257,762.8233190917969,0.063139910306635,0.0043667013312283,0.0054152372525055,0.01274306981631,0.0041537112737255,0.0253868247866977,2,9,1,0,1
2024-09-12,815.970556634334,823.8638631072175,812.541925723635,822.1865234375,32424046,0.0138086008321074,0.0137141307763959,0.012853697358139,0.017118792737804,0.0365716771861266,813.434814453125,0.0107589555166247,810.6795532226563,0.0141942277550983,808.3140441894532,0.0171622395376758,806.68111328125,0.0192212386046579,784.3722216796875,0.0482096391389732,763.2716983032227,0.0771872260759134,0.0060906870393548,0.0060952373407611,0.0128327973726613,0.017118792737804,0.0365716771861266,3,9,0,0,0
2024-09-13,825.8371886289187,825.8371886289187,817.4752411837702,821.8658447265625,23860532,-0.0003900315826106,-0.0003901076647119,0.0177159031218232,0.0177469023245802,0.020740078154315,816.296142578125,0.006823139125522,812.1126770019531,0.0120096237884315,809.1490051269532,0.0157163137061684,805.6678088378907,0.0201051049961102,785.1382611083984,0.046778491684146,763.718230895996,0.076137522293199,0.0060631101344604,0.0052409061373374,0.0121944701791216,0.0177469023245802,0.020740078154315,4,9,0,0,0
2024-09-16,822.383822656841,827.7118283198007,820.9285184448568,824.3324584960938,15172820,0.003001236497852,0.0029967417784922,0.014849595825624,0.0270444863972638,0.0241487255565993,818.7085205078125,0.006869279905372,814.2833374023437,0.0123410619279129,810.1208648681641,0.0175425596898339,805.1133020019531,0.0238713687208387,786.0219244384766,0.0487397779457432,764.1460702514648,0.078762936286282,0.0053994983588401,0.005247898543502,0.012167930572598,0.0270444863972638,0.0241487255565993,0,9,0,0,0
2024-09-17,827.8104775064535,827.8104775064535,820.9778464556504,823.2718505859375,20127122,-0.0012866264081013,-0.0012874548225078,0.0111794727167924,0.0192078392756267,0.0189900169319396,820.5289184570313,0.0033428829468487,815.83486328125,0.0091157998259308,810.8879943847656,0.0152719688624416,805.3175415039062,0.0222946951441069,786.9173687744141,0.0461986013450737,764.5817465209961,0.0767610583590223,0.0053595757529568,0.0052397304127162,0.0121657271072413,0.0192078392756267,0.0189900169319396,1,9,0,0,0
2024-09-18,824.7764529489335,838.1210972952287,824.4064542356848,836.0984497070312,40917342,0.0155800287741707,0.0154599061947889,0.0309628962433543,0.0322816024895382,0.0424405306504585,825.551025390625,0.0127762233853632,818.4495178222656,0.0215638613017037,812.5899841308594,0.028930292072596,805.9041125488282,0.0374664140411291,787.9211254882813,0.0611448565856056,765.0602633666992,0.0928530597416257,0.0068961546834327,0.0058123715233836,0.0123195051652884,0.0322816024895382,0.0424405306504585,2,9,0,0,0
2024-09-19,838.2691083056365,848.0370989791965,838.2444778560398,842.8571166992188,30651776,0.0080835779501273,0.0080510808450115,0.0251410022816922,0.0383178544744402,0.0473241431573021,829.6851440429688,0.0158758689978035,821.5599792480468,0.0259228029469797,814.4942413330078,0.0348226837304483,806.6145104980469,0.0449317557885162,788.9970916748047,0.0682639081851181,765.5462927246094,0.1009877844218369,0.0070508655501331,0.0059602910331109,0.0119904967633007,0.0383178544744402,0.0473241431573021,3,9,0,0,0
2024-09-20,846.8037464482039,860.8390072921377,842.3884524296358,858.989013671875,60623386,0.0191395393751099,0.0189586824269382,0.045169377926471,0.0636854973717127,0.0714746537954784,837.1097778320312,0.0261366387291606,826.7029602050782,0.0390539952328072,817.359262084961,0.0509320118068066,807.7501586914062,0.0634340388907854,790.2390002441406,0.0869990134712339,766.1213772583008,0.1212179155552575,0.0077730613531773,0.0068561445510987,0.012215050701629,0.0636854973717127,0.0714746537954784,4,9,0,0,0
2024-09-23,862.8370939539058,871.3963864151646,858.5204418257773,868.1651000976562,26965350,0.0106824258281916,0.010625771828369,0.0531734995386818,0.0688127003410894,0.0730815653422831,845.8763061523438,0.026349944765208,832.2924133300781,0.0431010618299982,820.3155548095704,0.0583306570350159,809.1107690429687,0.0729867075240366,791.476792602539,0.0968926798762479,766.668122253418,0.1323871110564956,0.0078965363416085,0.0069301934416383,0.0122762004804689,0.0688127003410894,0.0730815653422831,0,9,0,0,0
