Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-07-04,1563.5960981382616,1594.13438198508,1563.4040806456085,1585.1553955078125,8008311,0.01428653219437459,0.01418544138045132,0.04913076799651761,0.08925036574409084,0.1542199411654699,1547.39560546875,0.024402156698398958,1514.6678100585937,0.04653666301028214,1477.3040588378906,0.07300551029065905,1403.3256225585938,0.12957062140552966,1448.228741455078,0.09454767063603509,1424.666234741211,0.11265035757357889,0.009295197913213387,0.014099147529012363,0.012830280200411435,0.08925036574409084,0.1542199411654699,3,7,1
2024-07-05,1585.9236853770542,1599.7523453204356,1568.5418810019864,1582.0823974609375,7065022,-0.0019386099656750755,-0.001940491502077982,0.05150785895581511,0.07486793692155658,0.11900153408769087,1562.8951904296875,0.012276707452132385,1525.6875122070312,0.036963588416822235,1485.7164794921875,0.06486157978249496,1407.807314453125,0.12379185789037561,1447.7670556640626,0.09277413881701224,1425.7628167724608,0.1096392603661398,0.009795407375433971,0.013220169911501656,0.012806328435400256,0.07486793692155658,0.11900153408769087,4,7,1
2024-07-08,1577.9050957573086,1599.8964935741276,1574.9281209253115,1595.7191162109375,5880533,0.008619474416683648,0.008582538838830622,0.04453742446117204,0.08807265575630607,0.08349652894192294,1576.502978515625,0.012189090637434452,1538.603857421875,0.03712148420371575,1491.8649536132812,0.06961364857195873,1412.7811059570313,0.12948786580068417,1447.7778479003907,0.10218506142022798,1426.9117816162109,0.11830257256936005,0.009014280795488881,0.010213500367175487,0.01282263538482564,0.08807265575630607,0.08349652894192294,0,7,1
2024-07-09,1594.0384684368905,1600.61665051487,1585.491579421059,1591.3975830078125,5191182,-0.0027082041940981183,-0.0027118780135445245,0.022269502723024415,0.07471063533890532,0.10495090507081883,1583.4364990234376,0.005027725449858522,1549.6667724609374,0.026928892900378143,1499.4226928710937,0.06134020151489472,1417.5234814453124,0.12266047359244969,1447.7609594726562,0.09921294160845151,1428.0073052978516,0.11441837664540588,0.00966357727411131,0.008353644610174524,0.012772253134786544,0.07471063533890532,0.10495090507081883,1,7,1
2024-07-10,1591.2535253565572,1607.5789990626897,1572.575309683498,1582.8507080078125,9852770,-0.005370672351937333,-0.005385146259028755,0.01281184176415473,0.06980599426382517,0.10195562998592411,1587.4410400390625,-0.0028916551326763074,1559.9950439453125,0.014651113252704073,1506.7451538085938,0.05050990474855488,1422.2493212890624,0.11292069844209052,1447.8727893066407,0.09322498474870167,1428.945538330078,0.10770541322211202,0.010181127415380312,0.008505343038283581,0.01278478469028981,0.06980599426382517,0.10195562998592411,2,7,1
2024-07-11,1590.2931327303997,1598.9360301908912,1576.896688557358,1587.1240234375,8857679,0.0026997589905783936,0.002696121187265326,0.0012419147897211325,0.05043369901364403,0.1127792984700624,1587.834765625,-0.0004476172224509023,1567.615185546875,0.012444915098101195,1514.787841796875,0.047753341850709674,1426.9758935546874,0.1122290366684986,1447.9261437988282,0.09613603582947094,1429.9179180908204,0.1099406499895994,0.008875783008683087,0.008051405408533292,0.012599171761486826,0.05043369901364403,0.1127792984700624,3,7,1
2024-07-12,1613.340833576749,1651.5136300854847,1600.520559326722,1643.8310546875,17078316,0.035729426568177125,0.0351059384598985,0.03902998815084602,0.09254819823138205,0.14578798436905593,1600.1844970703125,0.0272759533023208,1581.53984375,0.039386431637283836,1525.2457458496094,0.07774832951383503,1433.1039868164062,0.14704241269973517,1448.5046716308593,0.13484691273844795,1431.1338671875,0.14862144791388232,0.012525334636420313,0.010531947833738144,0.013196355007520033,0.09254819823138205,0.14578798436905593,4,7,1
2024-07-15,1657.7076984616265,1659.4363248574064,1635.092186939841,1639.317626953125,6942230,-0.0027456761578416033,-0.002749452440506891,0.02732217111349322,0.07307645470674773,0.1465176803568513,1608.90419921875,0.018903193707334065,1592.7035888671876,0.029267239938281175,1535.7204650878907,0.06745834559110686,1439.2566748046875,0.13900296983203964,1449.2108276367187,0.1311795328126415,1432.3056384277343,0.14453059666275636,0.012803647943262287,0.010500313397320308,0.012159664815413543,0.07307645470674773,0.1465176803568513,0,7,1
2024-07-16,1650.4092519603355,1668.943512173137,1632.547287437264,1657.563720703125,6886281,0.011130298027669294,0.01106881207786289,0.0415773772700192,0.06477278750937443,0.1520824728692931,1622.1374267578126,0.021839267968879472,1602.786962890625,0.03417594420265946,1546.6609313964843,0.07170465552944827,1445.7394482421876,0.1465162154345898,1450.0038854980469,0.14314433035728413,1433.6606567382812,0.1561757748686814,0.012221292725375057,0.010540742538861942,0.01219902323259813,0.06477278750937443,0.1520824728692931,1,7,1
2024-07-18,1650.7933286237846,1695.3522877574176,1650.7933286237846,1688.2939453125,11248896,0.018539392619150385,0.018369633029715143,0.06661603445684339,0.08028135031341477,0.1632316138514558,1643.22607421875,0.027426458112391527,1615.3335571289062,0.045167382217499163,1558.5065063476563,0.08327680278281235,1452.6560595703124,0.1622117528714182,1450.8660473632813,0.1636456366049135,1435.1765295410157,0.17636674692027876,0.01275918987416346,0.010841517498761277,0.012285347107715356,0.08028135031341477,0.1632316138514558,3,7,0
2024-07-19,1770.8336868455729,1770.8336868455729,1715.5671113876276,1721.8092041015625,29819116,0.01985155421667928,0.01965708162323512,0.0848611568315576,0.08620846194702092,0.18315296445011886,1670.1631103515624,0.030922784385489566,1628.9989379882813,0.05697380394114715,1571.8333740234375,0.09541458564035343,1459.9595947265625,0.17935401111154858,1452.08125,0.18575265957160636,1436.8065344238282,0.19835841698202095,0.013186572348560058,0.011104465909870727,0.012370599091493259,0.08620846194702092,0.18315296445011886,4,7,0
2024-07-22,1728.7236252048558,1750.6669588687384,1721.8092366549201,1738.9990234375,8462126,0.009983579652721897,0.009934072951426834,0.05789400831589231,0.09918359892531248,0.1814772072748625,1689.1967041015625,0.029482841882778832,1644.6906005859375,0.057341133230751185,1585.1890563964844,0.0970294151479083,1467.8639477539064,0.18471403708666512,1453.6048669433594,0.1963354436850968,1438.5485131835937,0.20885671042750675,0.012679112447026585,0.011089292785206508,0.012389195372759933,0.09918359892531248,0.1814772072748625,0,7,0
2024-07-23,1738.1826974355533,1766.9442924167647,1712.494085746934,1764.015380859375,7113056,0.014385492507307474,0.01428300304818904,0.07606686578367139,0.10546734882017317,0.20282879408264876,1714.1362548828124,0.029098693779143314,1661.5202270507812,0.06168757511337919,1600.0620422363281,0.1024668633435597,1476.0379663085937,0.1951016309363509,1455.6582678222655,0.21183345009844,1440.517813720703,0.2245703344015666,0.012761776437201512,0.010786140756112927,0.012351103265113477,0.10546734882017317,0.20282879408264876,1,7,0
2024-07-24,1764.5915628208677,1769.249100779416,1747.4017766683005,1761.182373046875,6002845,-0.0016059994959453094,-0.001607290495550755,0.06251262081182363,0.10668910890147365,0.18937055535014968,1734.8599853515625,0.015172629444201835,1678.4987060546875,0.04926048896786783,1614.0827392578126,0.09113512598288587,1484.4311767578124,0.1864358554456682,1457.4404357910157,0.20840778792514114,1442.5356872558593,0.22089345075211164,0.012642591933985318,0.011058661247292228,0.012376326866904125,0.10668910890147365,0.18937055535014968,2,7,0
2024-07-25,1747.7859434479678,1758.2534761150766,1740.1033678723722,1752.4434814453125,5815599,-0.004961945869605855,-0.004974297197699263,0.037996663028332156,0.10714388449871604,0.18442916414926258,1747.689892578125,0.002719926966090691,1695.4579833984376,0.03361068136448364,1627.726513671875,0.07662034544863272,1492.6769140625,0.17402732294949663,1459.1775817871094,0.20098026677399283,1444.4803558349608,0.21319994028741096,0.012586983673767803,0.011284526004373277,0.01236641041166517,0.10714388449871604,0.18442916414926258,3,7,1
2024-07-26,1752.923709894062,1808.2862957121283,1752.923709894062,1804.3489990234375,11369047,0.029618939570773772,0.029188772207101612,0.047937828840300734,0.13686704528323945,0.1942034556635852,1764.1978515625,0.022758868811327826,1717.1804809570312,0.05076258380122334,1642.3978332519532,0.09860653886203719,1501.9372241210938,0.20134781270855684,1461.5910119628907,0.23451019078191315,1446.8125854492187,0.2471200604487469,0.01361719213104039,0.011920479850203107,0.012783415583319748,0.13686704528323945,0.1942034556635852,4,7,0
2024-07-29,1818.465766106095,1827.492816601406,1790.0402575643832,1796.8585205078125,4635931,-0.004151346840150727,-0.004159987602603541,0.033271724877648845,0.09309196671029163,0.19425565873052708,1775.7697509765626,0.011875846809335622,1732.4832275390625,0.03715781598658996,1657.0115356445312,0.08439711001099615,1511.1371655273438,0.18907704839670214,1463.8970556640625,0.22744868811332486,1449.125951538086,0.23996021091241038,0.011957089163584228,0.011917951380660877,0.012691757117242256,0.09309196671029163,0.19425565873052708,0,7,1
2024-07-30,1796.8583403917328,1805.3571660297775,1786.1987904104494,1802.6683349609375,2721265,0.0032333176968675215,0.003228101765354677,0.02191191444302021,0.09964555088169225,0.18000374917417483,1783.500341796875,0.010747400891861103,1748.8182983398438,0.030792242208475207,1670.7609436035157,0.07895048771784352,1519.8243920898437,0.18610304212986573,1466.1891723632812,0.22949232536978936,1451.4751055908202,0.24195608179388284,0.01144267718873385,0.011885134465072054,0.012635284718338186,0.09964555088169225,0.18000374917417483,1,7,0
2024-07-31,1802.5242769151237,1810.350924152097,1791.048476651269,1794.1214599609375,5004209,-0.004741235442062175,-0.004752510752204314,0.018702825680157797,0.08238460914183476,0.1524936774331962,1790.0881591796874,0.002253129691164757,1762.474072265625,0.017956228799797636,1682.630517578125,0.06625990745923582,1528.5110888671875,0.17377065369581302,1468.3708715820312,0.22184489946190555,1453.7334252929688,0.23414749138025126,0.012277469519285994,0.011952828337443955,0.012690373426184074,0.08238460914183476,0.1524936774331962,2,7,1
2024-08-01,1782.453656326238,1793.7855029159562,1771.8901142339544,1779.092529296875,7475014,-0.008376763223371553,-0.00841204547663629,0.015206794475097096,0.053781264948840724,0.13838024783391178,1795.41796875,-0.00909283505973324,1771.5539306640626,0.0042553593781853305,1693.4437438964844,0.05057669362155437,1537.088330078125,0.15744326105608364,1470.5830480957031,0.20978718719807699,1455.827837524414,0.22204870894772943,0.012658395766406748,0.012436263838441864,0.012805420166279344,0.053781264948840724,0.13838024783391178,3,8,1
2024-08-02,1769.8732971519382,1785.7186088193323,1744.0886770658112,1748.938232421875,7400938,-0.016949257207503066,-0.017094539829007178,-0.03070956152692872,0.015756117609133424,0.10332289022149399,1784.3358154296875,-0.01983796026606588,1774.2668334960938,-0.014275530938213099,1701.6328857421875,0.02779997205981055,1544.67365234375,0.13223801659864654,1472.6584411621093,0.18760615736650177,1457.7006072998047,0.19979248390487325,0.013298707520623105,0.013344860756200023,0.01308458874764874,0.015756117609133424,0.10332289022149399,4,8,1
2024-08-05,1714.1266318965754,1726.1787193591779,1650.3613476722035,1682.3880615234375,10736703,-0.03805175601100608,-0.038794630190966704,-0.06370588317216219,-0.032553762912505224,0.06340103664858376,1761.4417236328125,-0.04488008944532895,1768.6057373046874,-0.048748951766176885,1706.6481689453126,-0.014215060762563292,1550.5965673828125,0.08499405771487711,1474.3573681640626,0.14109923269039193,1459.2557305908203,0.15290831226838897,0.01784848443242306,0.016423017387937167,0.014077882231735672,-0.032553762912505224,0.06340103664858376,0,8,1
2024-08-06,1690.3587800212945,1725.6506144088735,1675.617860395926,1681.619873046875,7690163,-0.0004566059960428026,-0.00045671027230393253,-0.06714960237912293,-0.04670906427831678,0.05383200336655136,1737.23203125,-0.032011934619412985,1760.3661865234376,-0.04473291641216959,1710.9432067871094,-0.01713869497474385,1556.6415747070312,0.08028713890888173,1475.9445776367188,0.13935163862282907,1460.7154608154297,0.15123028280136608,0.01681450817462145,0.0163909351094253,0.014074737611944067,-0.04670906427831678,0.05383200336655136,1,8,1
2024-08-07,1724.7381679213,1726.5628030142375,1692.183231395466,1720.560791015625,5094329,0.0231567898268199,0.02289273996349879,-0.041000941456279194,-0.02306494923690039,0.08116338078363072,1722.5198974609375,-0.001137349094312512,1756.3040283203125,-0.020351395161845365,1717.4013671875,0.0018396537282947545,1563.3477172851562,0.10056180847820495,1477.931553955078,0.1641681148299794,1462.3733807373046,0.17655368572706553,0.018993850464039362,0.016948299460382916,0.014175274883939739,-0.02306494923690039,0.08116338078363072,2,8,1
2024-08-08,1709.3251315403352,1709.3251315403352,1658.572136260406,1673.9853515625,6227910,-0.02706991795717495,-0.027443057504643816,-0.05907909566452674,-0.0447707048549747,0.057576272413833784,1701.4984619140625,-0.01616992960464525,1748.4582153320312,-0.04259344782533958,1721.9580993652344,-0.027859416451781582,1569.2033154296876,0.06677403437942675,1479.602001953125,0.13137543025271814,1463.9327301025392,0.14348515962563946,0.020575932391624197,0.018228996750940685,0.014727736318202914,-0.0447707048549747,0.057576272413833784,3,8,1
2024-08-09,1700.9703953899302,1710.0934546736023,1686.3254844345618,1700.490234375,4258524,0.01583340187998683,0.015709361183425474,-0.02770137741216039,-0.05756024178506969,0.07142870327925843,1691.8088623046874,0.005131414229906817,1738.0723388671875,-0.02162286554579318,1727.6264099121095,-0.0157072011526439,1575.8921704101563,0.07906509487410851,1481.4212255859375,0.14787759551805757,1465.78423828125,0.16012315452986559,0.018390831354994825,0.018454265731218156,0.014803460523049634,-0.05756024178506969,0.07142870327925843,4,8,1
2024-08-12,1702.698946723047,1731.9407043499043,1697.9452825491308,1726.082763671875,4315329,0.015050088956424457,0.014937960001683693,0.02597183322192098,-0.039388608523243884,0.05003659515363723,1700.547802734375,0.015015726636111948,1730.9947631835937,-0.0028376743917379876,1731.738995361328,-0.003266214888389074,1583.5353759765626,0.09001844218819799,1483.5109655761719,0.1635119683806936,1467.749766845703,0.1760061576309071,0.019543411424018203,0.017089221831689663,0.014837845779952908,-0.039388608523243884,0.05003659515363723,0,8,1
2024-08-13,1738.1827024097588,1738.1827024097588,1718.0640047615366,1726.130615234375,4176918,2.772263503647565e-05,2.772225077133085e-05,0.026468967750037597,-0.04245801528888615,0.05295678327000153,1709.449951171875,0.009757913094247117,1723.3409912109375,0.0016187301512959884,1736.0796447753905,-0.005730744883137406,1591.0364477539063,0.08490953659244171,1485.2067016601563,0.16221574633679947,1469.6769622802735,0.17449661356615498,0.01944057107467013,0.01705491933023904,0.014632600828751651,-0.04245801528888615,0.05295678327000153,1,8,1
2024-08-14,1730.5001411349067,1752.5875458219782,1726.1306294039184,1750.906982421875,7450718,0.014353703577719035,0.014251664441775377,0.01763738402311077,-0.02408670678294178,0.05631352843506643,1715.519189453125,0.02062803679860381,1719.0195434570312,0.018549782686424043,1740.746807861328,0.0058366756811862874,1599.0522534179688,0.0949654576198602,1487.3319091796875,0.17721335205371735,1471.736869506836,0.18968751731319067,0.020295851098552073,0.017153503364399813,0.01463040038120165,-0.02408670678294178,0.05631352843506643,2,8,1
2024-08-16,1776.5955951852964,1787.9753867685558,1756.9089953467567,1785.1904296875,7335657,0.0195803932532177,0.01939116349304612,0.06643133287946701,0.0034275341446321494,0.05739313621542652,1737.760205078125,0.027293883512105488,1719.6293334960938,0.03812513250057048,1745.5916320800782,0.022685029464901252,1607.9890087890626,0.11020064187620493,1490.0951062011718,0.19803791198176612,1474.0002600097657,0.21111948085794263,0.021260462525957063,0.01720501158662561,0.014683552501372389,0.0034275341446321494,0.05739313621542652,4,8,1
2024-08-19,1786.1988792940135,1793.449357119504,1775.8273550396493,1790.8084716796875,2585989,0.0031470267254183337,0.0031420852015039795,0.05311305850449832,0.023940376213190673,0.0400737012055461,1755.8238525390625,0.019924902540784162,1723.816357421875,0.03886267465172755,1749.0415954589844,0.02387986445213297,1616.3380493164063,0.10794179004637638,1493.3023767089844,0.1992269614050719,1476.3214837646485,0.21302066749925697,0.020353274706683064,0.016739766868970066,0.01463025746623889,0.023940376213190673,0.0400737012055461,0,8,1
2024-08-20,1805.405353385153,1810.8791418743747,1794.0735069359491,1797.914794921875,3870333,0.003968220697282199,0.0039603680766304265,0.04161563556616055,0.06866830313442995,0.03387912856208253,1770.1902587890625,0.01566189622565095,1735.3690307617187,0.036041765786671176,1751.9873840332032,0.026214464388975012,1624.0196655273437,0.10707698501795226,1496.6419067382812,0.20129924655135123,1478.764677734375,0.2158221128709079,0.01454742298349658,0.016644439059613776,0.014597089217223289,0.06866830313442995,0.03387912856208253,1,8,1
2024-08-21,1800.6996936229339,1804.4449727328276,1793.0171179008144,1798.3948974609375,1966902,0.00026703297643382307,0.0002669973294743728,0.04186489804929994,0.06944198643566302,0.019489351949308897,1784.643115234375,0.007705620305355154,1747.046533203125,0.02939152637432496,1753.7063598632812,0.02548233764809993,1630.5325708007813,0.10294938578118451,1499.9885913085936,0.19893905052438665,1481.30724609375,0.21405933995351512,0.014509291354768167,0.016379841210544397,0.014555553977076932,0.06944198643566302,0.019489351949308897,2,8,1
2024-08-22,1809.2464708192063,1818.5136006570308,1795.5138206733318,1805.645263671875,4300287,0.004031576280145055,0.004023471253213658,0.031262815100711716,0.04945159339939731,0.025246045671055928,1795.590771484375,0.005599545479501478,1755.55498046875,0.02853244914593933,1755.9295043945312,0.028313072451326304,1637.8406201171874,0.10245480634292803,1503.8394494628906,0.2006901829292862,1483.9359643554687,0.2167945969664109,0.013330920075175464,0.016379447367093077,0.014555658735644718,0.04945159339939731,0.025246045671055928,3,8,1
2024-08-23,1803.67661383031,1807.9020537953018,1783.3178356718943,1788.2154541015625,5015935,-0.009652953390672181,-0.00969984515190979,0.0016945107724961606,0.06823841226115857,0.02041262559106749,1796.1957763671876,-0.0044429022552126,1766.9779907226562,0.012019087668557082,1757.7181030273437,0.017350535914543386,1644.8768994140626,0.08714242065078537,1507.6685302734375,0.18607997593293524,1486.3791485595702,0.20306817801803656,0.00917811027800622,0.01650805644333328,0.014639764187126824,0.06823841226115857,0.02041262559106749,4,8,1
2024-08-26,1795.8021261828926,1813.8081635443523,1790.0401942272256,1801.7081298828125,3728589,0.007545330038560172,0.007517006420668981,0.006086445521950035,0.059522773763540204,-0.0014636132710769134,1798.3757080078126,0.0018530176203790383,1777.0997802734375,0.013847477717648715,1757.5860595703125,0.025103789411760946,1652.3856567382813,0.09036781004216987,1511.715389404297,0.19183024960326,1488.9053295898439,0.21008911317359447,0.008614670742114958,0.015189087551031166,0.014504325782363004,0.059522773763540204,-0.0014636132710769134,0,8,1
2024-08-27,1801.7079786991785,1827.2525181137994,1799.5472543971127,1824.7076416015625,3830679,0.01276539265005483,0.012684601849693361,0.014902178209647454,0.057137977393322714,0.015498783446723285,1803.73427734375,0.011627746127161664,1786.9622680664063,0.021122647192768573,1758.978515625,0.0373677821489522,1660.1863500976563,0.09909808708777113,1515.8585522460937,0.20374532234411835,1491.5872283935546,0.22333284092729855,0.008369846041050032,0.015412933891566182,0.014276319678640063,0.057137977393322714,0.015498783446723285,1,8,1
2024-08-28,1831.2379582795415,1873.588133022963,1822.1148997127973,1862.1602783203125,6514531,0.020525280798340706,0.020317475913726044,0.035456829281156343,0.0788061238734632,0.0330021569722998,1816.487353515625,0.025143541305857164,1800.565234375,0.03420872666504238,1761.9531127929688,0.05687277646594113,1668.8330908203125,0.11584572990757902,1520.4007202148437,0.22478255473147613,1494.523471069336,0.2459893165732161,0.009309794946935776,0.016024576661605967,0.014412611519168731,0.0788061238734632,0.0330021569722998,2,8,0
2024-08-29,1856.3023384955793,1873.1079727033768,1844.6824662886909,1856.638427734375,7228284,-0.0029652928645423904,-0.002969698056039255,0.028240964650389166,0.06038667180723167,0.03484544896687125,1826.685986328125,0.016397148513991988,1811.13837890625,0.02512234810881897,1765.0789611816406,0.0518727312297913,1677.190771484375,0.10699299048204414,1525.0062963867188,0.21746279483134634,1497.3567864990234,0.23994390947757327,0.009533030094369704,0.015991613756810897,0.014431906854004676,0.06038667180723167,0.03484544896687125,3,8,0
2024-08-30,1861.1039704725115,1872.6278340667684,1851.5007508106305,1866.5777587890625,13466759,0.005353401559622162,0.005339123041916493,0.04382151183615113,0.04559027863252063,0.0491740750138292,1842.358447265625,0.013145819457328178,1819.2771118164062,0.025999693320733375,1769.45322265625,0.05488957542885031,1685.494677734375,0.10743616307237325,1529.7319787597655,0.22019921444173218,1500.1508282470704,0.24426005948359397,0.008242276457938071,0.01582392473295478,0.014312083859573244,0.04559027863252063,0.0491740750138292,4,8,0
2024-09-02,1866.241778093103,1897.3562350526781,1865.7136713170646,1886.5526123046875,5573739,0.010701324079090968,0.010644470159055326,0.04709113591411351,0.05346419906937161,0.07868452832221995,1859.32734375,0.014642536531398465,1828.8515258789062,0.031550448797668995,1776.3339416503907,0.06204839533263251,1694.12029296875,0.11358834442548482,1534.6004504394532,0.22934449274040558,1502.9776629638673,0.25521001329082416,0.008448259999689787,0.015229861426805134,0.014074096230459757,0.05346419906937161,0.07868452832221995,0,9,0
2024-09-03,1888.95326566776,1888.95326566776,1859.6153833595768,1864.2249755859375,4694322,-0.011835151891933515,-0.011905744840426207,0.021656803031575134,0.036881714779450236,0.1080826226844731,1867.230810546875,-0.0016097822207942203,1835.4825439453125,0.01565933260190211,1785.4257873535157,0.0441346757678589,1701.9670849609374,0.09533550446348626,1539.3171984863282,0.21107266092986166,1505.6881512451173,0.23812156856274047,0.010043056898029217,0.012268950448890812,0.013885751017834853,0.036881714779450236,0.1080826226844731,1,9,0
2024-09-04,1844.8744872415468,1850.7324277310104,1824.6597803927025,1846.1708984375,4778310,-0.009684494835588753,-0.009731694539773456,-0.008586468130033942,0.026565912216507614,0.09785268836796046,1864.0329345703126,-0.009582468099969543,1840.2601440429687,0.0032119124101366303,1793.653338623047,0.029279659945198766,1709.5593896484374,0.0799103614745762,1543.8760009765624,0.1958025756406112,1508.3709783935547,0.22395015873595558,0.010876567656788325,0.01266077778802536,0.013131410372067236,0.026565912216507614,0.09785268836796046,2,9,0
2024-09-05,1849.8201661965988,1863.0245930805459,1833.8307821972226,1856.4464111328125,4081810,0.005565851300120217,0.005550419185196586,-0.00010342164564414169,0.028134622277706134,0.07897751757842619,1863.99453125,-0.004049432544271259,1845.3402587890625,0.0060184848246025435,1800.4476196289063,0.031102705179197665,1717.07294921875,0.08116921414286793,1548.366680908203,0.19897078258226508,1511.1814434814453,0.22847353581575813,0.010908550562450676,0.011903489461530537,0.012683499111629085,0.028134622277706134,0.07897751757842619,3,9,0
2024-09-06,1845.7386933402568,1859.6633609018768,1821.586574089743,1826.38818359375,5848106,-0.016191271322893108,-0.016323782250105872,-0.021531155081042752,0.02134682898787843,0.09104191496598046,1855.9566162109375,-0.01593163997418945,1849.1575317382812,-0.012313363114675901,1808.0677612304687,0.01013259721572246,1724.0093530273436,0.05938415031602351,1552.4442700195314,0.1764597408516133,1513.8696270751952,0.20643690244472523,0.011891651565035173,0.0105912316808963,0.012927576604155827,0.02134682898787843,0.09104191496598046,4,9,1
2024-09-09,1815.0084785277315,1844.634387126065,1814.0481565814205,1819.4739990234375,4772612,-0.0037857146867362745,-0.0037928986412471494,-0.03555618478050504,0.009860570003522362,0.06997027224456187,1842.5408935546875,-0.012519067887143964,1850.9341186523438,-0.016996887848073294,1814.0169494628906,0.0030082682315415443,1730.180380859375,0.051609427058530555,1556.6603149414063,0.1688317493286411,1516.5011145019532,0.1997841489361425,0.011863209391278561,0.010384973414009954,0.012886642136615514,0.009860570003522362,0.06997027224456187,0,9,0
2024-09-10,1829.3174217997903,1858.2230908792164,1820.770532458395,1836.423828125,6909600,0.009315785282262956,0.009272660972202834,-0.01491297875794173,0.006420856830058552,0.06392570899578298,1836.9806640625,-0.0003031256389322001,1852.1057373046874,-0.008467070137425758,1819.534002685547,0.009282500582305397,1736.81716796875,0.05735011260439249,1561.2021423339843,0.17628830907159898,1519.0434112548828,0.20893439550086912,0.011530006620030701,0.010123380189815009,0.012902068334297752,0.006420856830058552,0.06392570899578298,1,9,0
2024-09-11,1838.728280994298,1849.5799652721262,1829.4132055261682,1834.35888671875,5312946,-0.001124436186584643,-0.001125068839249659,-0.006398113917160719,-0.014929644845952605,0.06269993158639364,1834.61826171875,-0.00014137818499482258,1849.3255981445313,-0.008093064542446071,1824.9454162597656,0.00515822028161117,1742.9507421875,0.05244447953619602,1566.2288989257813,0.1711946369888011,1521.4134478759765,0.20569388240893494,0.009188664722662459,0.010145347232893008,0.01288286124497544,-0.014929644845952605,0.06269993158639364,2,9,0
2024-09-12,1848.6197893164426,1878.773922571952,1834.9832642548035,1873.0599365234375,8555092,0.021097861538924345,0.020878383305224475,0.008949100437802171,0.008844753261463723,0.06976553028111132,1837.940966796875,0.019107778955363974,1850.9677490234376,0.011935479433207608,1831.0530639648437,0.02294137367468463,1749.2773413085938,0.0707621326200023,1571.5974755859374,0.19181913029295616,1524.0115899658203,0.22903260635009048,0.011589326193371446,0.010639342540599088,0.013063422030101158,0.008844753261463723,0.06976553028111132,3,9,0
2024-09-13,1873.060057581397,1880.8867055756825,1858.8473618654502,1866.9620361328125,3843127,-0.0032555820941551072,-0.00326089303146859,0.02221534989304752,0.00020587266827787332,0.045805537093108084,1846.0557373046875,0.011324847026910057,1851.0061767578125,0.008620100556848476,1835.1416442871093,0.017339474554872503,1755.3600219726563,0.06357784885333029,1576.980391845703,0.18388411535524174,1526.5837145996093,0.22296734746870883,0.011544832034429069,0.010022505625659123,0.013088831003776936,0.00020587266827787332,0.045805537093108084,4,9,0
2024-09-16,1868.5464710616527,1874.548483367517,1856.3504289468578,1872.867919921875,1570181,0.0031633657646814584,0.0031583728500399638,0.029345800449523063,-0.007253809034297065,0.04582257094485365,1856.734521484375,0.008689125047668167,1849.6377075195312,0.012559331110034933,1839.2446166992188,0.018281039355710016,1761.1142724609374,0.06345621587903882,1582.2199475097657,0.18369631407413123,1529.1740704345702,0.22475783243540848,0.01100791203563925,0.010022579872157097,0.013087971800981974,-0.007253809034297065,0.04582257094485365,0,9,0
2024-09-17,1870.467067930622,1880.7424658489679,1865.0892884852562,1875.07666015625,2793127,0.0011793358254901243,0.001178640955265391,0.021047881997215523,0.005821016622149733,0.04291742047638469,1864.465087890625,0.005691483490114946,1850.7228759765626,0.01315906584168447,1843.1027099609375,0.01734789386533442,1766.9741577148438,0.06117944734472558,1587.3907360839844,0.181231953502496,1531.6869702148438,0.2241905145234997,0.010287407772357055,0.010017405473243342,0.013060297419726728,0.005821016622149733,0.04291742047638469,1,9,1
2024-09-18,1861.824097546446,1861.824097546446,1806.6536508696367,1817.0731201171875,6385468,-0.0309339566064617,-0.031422513177019974,-0.00942332862272266,-0.015761151009876295,0.010386051852471878,1861.0079345703125,-0.02360807476259852,1847.8130981445313,-0.016635869752309462,1844.03662109375,-0.014621998645867329,1771.4012377929687,0.025782912052789708,1592.091171875,0.14131222647081643,1533.9501013183594,0.18457120512296776,0.014130877923598411,0.012458350168034283,0.013790514691230401,-0.015761151009876295,0.010386051852471878,2,9,1
2024-09-19,1834.7910511020839,1848.5237015550497,1804.2528841458939,1819.041748046875,7976570,0.0010834060049056404,0.001082819544165079,-0.028839540808728747,-0.020148528318203907,0.007419222725818075,1850.204296875,-0.01684276102955684,1844.0726318359375,-0.013573697346260238,1844.7064453125,-0.013912618634168261,1775.95412109375,0.024261677957417405,1596.7388012695312,0.1392231131357211,1536.2788580322265,0.18405700796848246,0.013951909083581163,0.012432911164207111,0.013771593882038682,-0.020148528318203907,0.007419222725818075,3,9,1
2024-09-20,1829.4134254860905,1839.0166455673825,1793.305341425795,1830.1336669921875,15242974,0.006097671456535947,0.006079155887720978,-0.019726362094062977,0.0020507597629477736,0.023441365968781103,1842.838623046875,-0.0068942314838624785,1844.4471801757813,-0.007760326962699904,1846.8023559570313,-0.009025702675263259,1780.8997802734375,0.02764551226526102,1601.57455078125,0.14270900851880164,1538.6381256103516,0.18945035647430397,0.013182294111815785,0.0122573274811045,0.013763578505005356,0.0020507597629477736,0.023441365968781103,4,9,1
