Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-05-08,728.0574791574124,728.5441648774708,720.465193806477,721.5845947265625,41687862,-0.015602721371197004,-0.015725724966413238,-0.024636535590979114,-0.01654950051533144,-0.04317388931954258,736.1900512695313,-0.01983924737611198,737.0928527832032,-0.021039761813023583,738.4324523925782,-0.022815705907056616,718.0356994628906,0.004942505318783708,739.3182220458984,-0.023986460485529548,752.4706613159179,-0.04104620708446227,0.008733650833550767,0.010318445099244474,0.011173631103315018,-0.01654950051533144,-0.04317388931954258,2,5,1
2024-05-09,717.83709973452,723.5800151607533,703.4069152466064,704.4776000976562,46281278,-0.023707538594818223,-0.023993084376981978,-0.05531085175855255,-0.0424686840524231,-0.06407600485551435,727.94072265625,-0.032232188457567035,733.9683349609375,-0.04017984626659776,736.0209259033203,-0.04285656113234937,718.1169763183593,-0.018993251337169892,738.3171099853515,-0.04583330039360278,751.9995498657227,-0.06319411996530044,0.010979731436902852,0.011387124075991555,0.011529533142802913,-0.0424686840524231,-0.06407600485551435,3,5,1
2024-05-10,709.9042861034679,716.2929072582592,703.8856637079383,709.3616333007812,27276608,0.006932843858268756,0.006908922196078268,-0.04084277427986749,-0.03522406659257604,-0.05877426653442308,721.8995239257813,-0.017367916461306643,731.3784484863281,-0.030103177405778392,733.8061431884765,-0.03331194500700274,718.4867126464844,-0.01270041489297935,737.3755444335937,-0.03799137541824915,751.5445846557617,-0.056128341839229656,0.011506530029524889,0.01157431431641507,0.011283851739983598,-0.03522406659257604,-0.05877426653442308,4,5,1
2024-05-13,706.4509373389452,720.1655815796556,705.6122976051453,717.9208984375,27047202,0.012066151783387324,0.01199393610380871,-0.0312139533860889,-0.02296856374231837,-0.03985285992020493,717.273291015625,0.0009028740230352383,729.69072265625,-0.01612988058270093,732.3162048339843,-0.01965722771319489,719.0174157714844,-0.0015250219395699371,736.5993884277344,-0.025357732145425138,751.0487057495117,-0.04410873363925405,0.012516856830617424,0.011980362596564771,0.011378745662674305,-0.02296856374231837,-0.03985285992020493,0,5,1
2024-05-14,716.4408878596623,722.9775322143812,715.4789152317669,720.7328491210938,25665142,0.003916797365439262,0.003909146685573089,-0.01676468638851447,-0.03177520728486949,-0.025050173829158973,714.8155151367188,0.008278127515521483,727.3254211425781,-0.00906412979643667,731.3902862548828,-0.014571477546360234,719.5878100585937,0.001591242995634845,735.8693591308594,-0.020569561460805352,750.5702935791015,-0.03975303141259112,0.011574412063082672,0.01183739422868064,0.011299599135914733,-0.03177520728486949,-0.025050173829158973,1,5,1
2024-05-15,720.1161379403006,720.1161379403006,708.3255604595557,709.6575317382812,38931996,-0.01536674427468987,-0.01548603635466269,-0.01652898783516976,-0.04075830642906486,-0.024457552514668968,712.4301025390625,-0.003891709222981987,724.3100769042969,-0.020229658033532716,730.5007049560547,-0.028532721565309616,719.9576245117188,-0.014306526415944432,734.9348901367188,-0.03439401059559877,750.0180105590821,-0.053812679499143146,0.01218938509695868,0.011798823013224028,0.01149418877410933,-0.04075830642906486,-0.024457552514668968,2,5,1
2024-05-16,713.3822271543565,721.5221990437014,708.1775543730138,720.3875122070312,34945236,0.015119941646313917,0.015006774622000285,0.022583985789143002,-0.033976005459510183,-0.01925440151590252,715.6120849609375,0.006673206540879439,721.7764038085937,-0.0019242685050850916,729.7935577392578,-0.012888638756094917,720.6466772460938,-0.00035962843824233204,734.076572265625,-0.018648000189332326,749.510495300293,-0.038856004386694454,0.013144954273241811,0.012117951923618612,0.011588140654993043,-0.033976005459510183,-0.01925440151590252,3,5,1
2024-05-17,713.4562165510583,724.210870736283,713.4562165510583,722.286865234375,20920190,0.0026365712830374033,0.002633101626298931,0.01822093460771268,-0.023366033191505986,-0.0070964306243548325,718.1971313476563,0.005694444753691075,720.0483276367188,0.0031088713239615373,729.5354431152343,-0.009935881730306018,721.4321203613281,0.0011847890451825993,733.2413854980468,-0.014939855387773981,749.044111328125,-0.03572185628201119,0.01314664433461611,0.011961935574724072,0.011273974169884737,-0.023366033191505986,-0.0070964306243548325,4,5,1
2024-05-21,715.380219686854,725.0495080646152,715.380219686854,719.6722412109375,43769978,-0.003619924643914252,-0.0036264924258356942,0.0024394648174319578,-0.028850633909755174,-0.03433646692635306,718.5473999023437,0.001565437866376973,717.9103454589844,0.002454200253691363,728.2559600830078,-0.011786678506677695,721.899052734375,-0.003084657771752042,732.3936791992187,-0.017369672007806702,748.558205871582,-0.03858880235907802,0.013062751578764275,0.010454137937566412,0.011280329493795666,-0.028850633909755174,-0.03433646692635306,1,5,1
2024-05-22,719.2035821431577,723.0269026870767,714.4182889056816,719.8695678710938,39996278,0.0002741896225206819,0.0002741520394159075,-0.0011977825779034834,-0.01794238851713781,-0.02187132948069881,718.3747436523438,0.002080841833539404,716.5951293945312,0.00456944003977422,727.4511322021484,-0.01042209434481689,722.3509521484375,-0.00343515055938326,731.527992553711,-0.015937086210356166,748.0289984130859,-0.03764483810351105,0.01277700277267679,0.010146384713148465,0.011274905750686348,-0.01794238851713781,-0.02187132948069881,2,5,1
2024-05-23,719.5982164877166,737.8514873644924,718.808897899437,736.3468017578125,40861920,0.022889193573563116,0.022631165925619322,0.037608661679608746,0.020458040733039695,0.0035699698620541565,723.71259765625,0.017457488155489642,718.0713500976562,0.025450746165643245,727.5821014404297,0.01204633855070214,723.0530651855469,0.018385561464778766,730.6825323486328,0.007752025207134805,747.5965347290039,-0.015047866661486498,0.013885019889920656,0.011452052780414331,0.011153879118393217,0.020458040733039695,0.0035699698620541565,3,5,1
2024-05-24,733.8308016870678,749.814758588212,733.0908042399884,748.4827270507812,31060206,0.016481262991837164,0.016346921050501027,0.03900014140677621,0.06246490583522446,0.017343419432520824,729.331640625,0.026258406133826462,722.4718627929688,0.03600259829809627,728.2200988769531,0.027824868065406072,723.9808630371094,0.033843248163889506,730.0355712890625,0.02526884509085714,747.2674569702149,0.0016262853001702826,0.011121972748512685,0.012008739903830952,0.01123887374663469,0.06246490583522446,0.017343419432520824,4,5,1
2024-05-27,751.5168000055969,762.1974428837648,749.3955099218479,753.6627807617188,29385440,0.00692073914831437,0.006896900756131814,0.04343968724554137,0.06245213355393453,0.02502824885020627,735.6068237304687,0.024545662776322752,726.9019775390625,0.03681487194911104,729.1402130126953,0.033632170207291034,724.978193359375,0.03956613821641475,729.383955078125,0.033286755918552124,747.0364306640626,0.008870183334654502,0.011121876686010076,0.012075678920709104,0.011092676054118839,0.06245213355393453,0.02502824885020627,0,5,1
2024-05-28,754.8467837037828,757.7821433020647,752.2321619595608,755.0441284179688,27908904,0.0018328457919254415,0.0018311681796339193,0.04914999520825436,0.05170935970977397,0.027553106242887093,742.681201171875,0.016646344658497236,730.6143005371093,0.0334373798362555,730.1525115966797,0.03409098294664048,726.1812780761719,0.039746067838958066,728.644677734375,0.036230897569552445,746.7935739135742,0.01104797201341401,0.010985131646065044,0.012067461667789228,0.011092285113541536,0.05170935970977397,0.027553106242887093,1,5,1
2024-05-29,748.8774560751649,751.763434227272,740.6141508121484,744.0921630859375,35147706,-0.014505066551512291,-0.014611293500002598,0.03364858898880585,0.03241050271724055,-0.0003945550096761119,747.5257202148438,-0.004593229418138889,732.9502319335937,0.01520148390287046,730.137826538086,0.01911192112044846,726.8562780761719,0.023712920325026587,727.786390991211,0.022404612529946855,746.4690679931641,-0.0031841974559196906,0.012628859878490037,0.012242702778510394,0.011283834475882673,0.03241050271724055,-0.0003945550096761119,2,5,1
2024-05-30,739.6027730570852,751.6400771573121,738.8381451452329,747.3234252929688,33755350,0.004342556429610012,0.0043331547398563815,0.014906866586441136,0.05307615556820244,0.01015455492641193,749.721044921875,-0.003198015642146057,736.7168212890625,0.014397124780383574,730.5134490966797,0.023011179625885836,727.5876293945313,0.02712497450631579,726.9409490966797,0.028038695882543152,746.213645324707,0.001487214787902813,0.010803884168611555,0.012187777939442356,0.01128470576967135,0.05307615556820244,0.01015455492641193,3,5,1
2024-05-31,749.370736784836,757.7573743920395,746.9040786650703,755.5620727539062,74079588,0.011024206096186262,0.010963882477909952,0.009458261957519642,0.048827276918101514,0.01319231563144907,751.1369140625,0.005891281081464861,740.23427734375,0.02070668149164656,731.0053405761719,0.03359309544630551,728.5319360351563,0.037102198794269015,726.2321594238281,0.04038641493561457,746.028251953125,0.012779436671227051,0.010459757930352927,0.012303169285294508,0.011290488245294373,0.048827276918101514,0.01319231563144907,4,5,1
2024-06-03,788.8373406823981,788.8373406823981,764.6640888415991,775.6160278320312,72637256,0.026541770426659284,0.026195648735321188,0.0291287398432023,0.07383377043738903,0.048742534915189095,755.5275634765625,0.026588658477305183,745.5671936035156,0.040303321399218106,732.8077606201172,0.05841677655772748,729.9045751953125,0.06262661475232845,725.7190423583984,0.06875523799331584,745.8858215332032,0.039858924034400056,0.012446395356991113,0.013379328720290394,0.011708596357981035,0.07383377043738903,0.048742534915189095,0,6,1
2024-06-04,768.1173430540747,769.1040063078372,717.304185485308,731.684814453125,89531240,-0.05664041458980795,-0.058307748343443766,-0.03093768044231815,0.016691727920441712,-0.01264047292086734,750.8557006835938,-0.025532051249015253,746.7684509277344,-0.020198545420431868,732.3393981933593,-0.0008938256522169619,730.4628332519532,0.00167288621069428,724.8941241455078,0.009367837428151171,745.5260464477539,-0.018565725584745008,0.023742958919359222,0.01881022451653035,0.013749161280024862,0.016691727920441712,-0.01264047292086734,1,6,1
2024-06-05,737.062160780223,769.4000136473305,731.2901444599279,765.5520629882812,81631650,0.04628666314534535,0.04524738464040342,0.028840378876380246,0.06345940592027888,0.044378404087052736,755.1476806640625,0.013777943825596273,751.3367004394531,0.01892009606413958,733.9659149169922,0.04303489771028568,731.6663146972656,0.04631311789314263,724.3205187988282,0.056924445903905996,745.3388925170898,0.027119436103661965,0.027543675443937283,0.02132167763510564,0.014944907711312606,0.06345940592027888,0.044378404087052736,2,6,1
2024-06-06,772.0147015010076,772.2859977724349,762.9867083301413,769.4493408203125,46422870,0.005090807040371015,0.005077892693298836,0.029606880740651098,0.04495509314833357,0.06633282700815957,759.5728637695313,0.01300267232002894,754.6469543457031,0.01961498206461787,736.3591522216797,0.0449375668093428,733.1258679199219,0.04954602543687381,723.8279846191406,0.06302789774724826,745.1697650146484,0.032582609957593656,0.026936565260030482,0.02090046810474899,0.01494238092406914,0.04495509314833357,0.06633282700815957,3,6,1
2024-06-07,770.1154063679018,781.6099978301712,765.6754214599775,776.183349609375,36712216,0.008751724683893292,0.00871365032436988,0.027292631008207335,0.03700903381931275,0.10178570546711319,763.697119140625,0.01634971529393825,757.4170166015625,0.024776751243343664,739.9444396972656,0.048975177010500914,734.5770178222656,0.05663984957010504,723.4940441894531,0.07282617713729889,745.0699575805664,0.041759021031852805,0.02667173068230738,0.01991987400972151,0.01497024290774338,0.03700903381931275,0.10178570546711319,4,6,1
2024-06-10,776.5039961939522,779.7846636223554,768.4133453075493,770.2387084960938,22454058,-0.007658810403847194,-0.007688289706300275,-0.006932965723990936,0.0219938255642953,0.08581952044973318,762.6216552734375,0.009987984434988606,759.074609375,0.014707512256648902,742.9882934570312,0.03667677577027462,735.9375012207031,0.046608859065470964,723.1636828613281,0.06509594819322895,744.981916809082,0.03390255671599651,0.02688977304884489,0.02011351250496782,0.01501944547936824,0.0219938255642953,0.08581952044973318,0,6,1
2024-06-11,767.6240504407497,775.0240252200629,765.7493660748642,771.9653930664062,29545326,0.0022417525258939808,0.0022392435476728313,0.05505181714532048,0.02241096117639163,0.0752791773390773,770.6777709960937,0.0016707658100068024,760.7667358398437,0.014720224608926857,745.6905181884765,0.03523562957694559,737.5023718261718,0.046729370042429164,722.8240643310547,0.06798518638256712,744.9217333984375,0.03630402826964363,0.026888945492891954,0.02003416733847524,0.014902213793336134,0.02241096117639163,0.0752791773390773,1,6,1
2024-06-12,776.9973227739393,783.5586575880445,772.7546827700062,776.5780029296875,39280436,0.00597515109447988,0.005957370671167871,0.014402599737459054,0.043658355047072384,0.07748384699919653,772.882958984375,0.004780858346479899,764.0153198242188,0.01644297277750817,748.4827758789063,0.03753623724713018,739.0105700683594,0.05083477068244524,722.5643963623047,0.07475265435068512,744.8960504150391,0.042532045239058514,0.02621736610357932,0.020039933655213848,0.014671500548648297,0.043658355047072384,0.07748384699919653,2,6,1
2024-06-13,780.3273770852536,782.2760131134276,776.5040566032491,779.8340454101562,24120192,0.0041928080220983155,0.004184042694891181,0.013496281092102214,0.043502744617489375,0.0988878586266535,774.9598999023438,0.006289545444127853,767.2663818359375,0.016379791779937536,751.9916015625,0.03702493989268607,740.5138049316406,0.05309859210814505,722.3752514648437,0.07954147630168218,744.9083050537109,0.046885959143557976,0.02621756942454114,0.019519113146332024,0.014674688344293956,0.043502744617489375,0.0988878586266535,3,6,1
2024-06-14,781.4372796414563,788.8372538804852,778.3292663726063,787.80126953125,25540554,0.010216563598352879,0.01016472727292289,0.014968009720540687,0.042669157094978205,0.09357985276241831,777.2834838867187,0.013531466784728607,770.4903015136719,0.022467470367335984,755.3622894287109,0.04294492928297089,741.9564025878906,0.061789165486618725,722.1119848632812,0.09096827922113193,744.9763348388672,0.05748495984324875,0.026196749715816845,0.01941462217790539,0.014700545349034371,0.042669157094978205,0.09357985276241831,4,6,1
2024-06-18,787.8013228802739,794.5106212671108,784.1259659599784,793.1786499023438,32415714,0.006825808207053807,0.006802617847038258,0.029782898669219904,0.02264344912959415,0.09814907079192836,781.8714721679687,0.0144616834567739,772.2465637207031,0.027105444251884325,758.9068786621094,0.04515938938470643,743.4126171875,0.066942679696667,721.871587524414,0.09878081311174758,745.0742932128907,0.06456316789835648,0.025071270099489906,0.019414198901568556,0.014705568715315054,0.02264344912959415,0.09814907079192836,1,6,1
2024-06-19,795.941305047812,823.8145435842582,791.3039754417663,817.869873046875,90131196,0.031129460112890417,0.03065476467165907,0.05946442728232504,0.11778986920504342,0.13644771357404006,791.0523681640625,0.03390104873215005,780.8650695800782,0.04738949776136958,763.8167602539063,0.07076712060494783,745.341728515625,0.09730857908048751,722.5674932861328,0.13189408691404125,745.3122552490235,0.097351971991402,0.01564845878319509,0.020154918306074854,0.015149885254751276,0.11778986920504342,0.13644771357404006,2,6,0
2024-06-20,823.7651872236406,829.5124525875813,814.983860042712,823.5431518554688,41408742,0.006936652144256872,0.0069127042544446906,0.06047705285058602,0.07575067937355318,0.14401717840493533,800.4453979492188,0.028856126808183946,786.6641784667969,0.04688019919827635,769.000439453125,0.07092676363245243,746.943369140625,0.10255099098472953,723.5700451660156,0.13816645307161024,745.5690930175781,0.1045832768124848,0.009686226786141179,0.02009965945371542,0.015160036885644592,0.07575067937355318,0.14401717840493533,3,6,0
2024-06-21,825.2697933574087,825.2697933574087,810.6178682451445,821.7671508789062,51630776,-0.0021565366338862635,-0.0021588653075286066,0.0537718322450198,0.06799383309993812,0.11600559534879173,808.8320190429688,0.015992358773386117,791.8959594726563,0.03772110597223155,773.2714569091797,0.06271496708745361,748.2958337402343,0.0981848539386323,724.6302728271485,0.13405026217408467,745.8348147583008,0.10180851660191337,0.01013638914175473,0.01983235686252734,0.015040443410005955,0.06799383309993812,0.11600559534879173,4,6,0
2024-06-24,812.5172157896385,826.3798229097616,811.9005512360641,825.0478515625,28544994,0.0039922509436949305,0.0039843030561813346,0.04727915969647034,0.06295484433892673,0.1022937761214684,816.2813354492188,0.010739576825503194,796.7824096679688,0.035474480299219735,777.0997131347656,0.061701397667893954,749.7426281738282,0.10044143224468272,725.93404296875,0.13653280150413982,746.1602551269531,0.105724736601154,0.010138240842804382,0.019670703323699353,0.015009898009654613,0.06295484433892673,0.1022937761214684,0,6,0
2024-06-25,824.4065232844747,847.025767804676,824.4065232844747,844.2631225585938,74521548,0.023289886713483643,0.023022816049406307,0.06440475000498247,0.09610580881741737,0.12021336877655853,826.4982299804688,0.02149416893312006,804.1848510742187,0.049837138104304124,781.6297302246094,0.08013179375352841,751.5547448730468,0.12335545523195024,727.2910162353515,0.1608326016849766,746.5422286987305,0.13089801233373888,0.010171627298969947,0.020088007803984016,0.01522722062684364,0.09610580881741737,0.12021336877655853,1,6,0
2024-06-26,842.5857736709851,844.041138181783,834.2731473521208,839.40380859375,47596666,-0.0057556866277864716,-0.0057723144256912415,0.026329293028795497,0.08735937664182636,0.11172814541653175,830.8050170898438,0.010349951344812869,810.9286926269531,0.03511420452340097,785.8477142333984,0.0681507286848777,753.388427734375,0.11417135927883115,728.7016003417968,0.15191706481779144,746.8693658447265,0.12389642282939928,0.01106067716186358,0.020239678437324254,0.01514113519594636,0.08735937664182636,0.11172814541653175,2,6,0
2024-06-27,836.7397746618053,845.0770913433391,832.0531241260426,836.7644653320312,55074650,-0.0031443069887190367,-0.0031492607086749907,0.016054184224317147,0.07750214682271017,0.12454411811267896,833.4492797851562,0.003977669220290858,816.9473388671875,0.024257532305965945,790.4813293457031,0.05855057452734225,755.3386926269532,0.10780034638751479,729.9896704101562,0.14626891208184079,747.2115344238281,0.11984950282821472,0.011649038013379912,0.019803212137714462,0.015131573838666708,0.07750214682271017,0.12454411811267896,3,6,0
2024-06-28,837.4797542547091,841.9197388781129,828.3037980772367,830.6718139648438,26476046,-0.007281202321097524,-0.007307839654689819,0.010835992989514986,0.0651904964317751,0.11152920656702348,835.2302124023438,-0.005457655110905124,822.0311157226563,0.010511400453000252,794.6487487792969,0.04533206053729266,757.4031457519532,0.0967366832628469,731.2671856689453,0.1359347585177988,747.5408819580078,0.11120586714815373,0.012547204388585247,0.020026019433476597,0.01518790405071541,0.0651904964317751,0.11152920656702348,4,6,0
2024-07-01,828.7971921822882,842.2651706437105,828.7971921822882,841.2291259765625,21187024,0.01270936588221061,0.012629279740521181,0.0196125283926476,0.06781895195104548,0.11338188656083958,838.4664672851562,0.0032948946668689416,827.3739013671875,0.016746025692229383,798.9321014404297,0.052941951462300185,759.537119140625,0.10755498944984754,732.5614544677734,0.14833932477069678,747.915107421875,0.1247655216864767,0.012655632066814188,0.02005404222930953,0.015151218868710483,0.06781895195104548,0.11338188656083958,0,7,0
2024-07-02,846.0637432263002,855.8810546817267,840.0204307746837,853.7597045898438,45921690,0.01489555963571143,0.014785710288871236,0.011248367691899075,0.07637756600604262,0.10075046666613674,840.3657836914062,0.01593820352799602,833.4320068359375,0.02439034928725481,802.8392852783203,0.06342542056081735,762.063330078125,0.1203264491184981,733.9625354003906,0.163219733176301,748.3280163574219,0.1408896712776082,0.012922236303552532,0.019576656541506324,0.015224208860782233,0.07637756600604262,0.10075046666613674,1,7,0
2024-07-03,883.5570176331604,885.0370126375711,870.5577402219837,872.5310668945312,123217802,0.021986704460015938,0.021748482362268194,0.039465222770765473,0.06683360721433917,0.19249579827166063,846.9912353515625,0.03015359601964218,838.8981262207031,0.04009180569438975,809.8815979003906,0.07735633104463502,764.6087133789063,0.1411471666843842,735.6496405029297,0.18606877357816964,748.8582647705078,0.16514847727817195,0.011280803557687812,0.013499252081840479,0.01541953076396834,0.06683360721433917,0.19249579827166063,2,7,0
2024-07-04,868.1404005851939,868.1404005851939,850.9231133709549,852.0578002929688,45848658,-0.023464226522535103,-0.02374389495090141,0.01827675002292195,0.03462435255912899,0.11299785016190556,850.04990234375,0.0023620942060962324,841.7495910644532,0.01224617075902601,814.206884765625,0.0464880808987993,766.930546875,0.11099734358585067,737.1383404541016,0.1558994472707429,749.2360183715821,0.13723550309936172,0.014732525034699906,0.012295585029918576,0.01537752349052621,0.03462435255912899,0.11299785016190556,3,7,0
2024-07-05,831.2638253093144,831.2638253093144,810.1492067263514,813.0598754882812,82242548,-0.045769107202913495,-0.04684961082466313,-0.02120204174558382,-0.010595793931787445,0.05667759052399135,846.5275146484375,-0.03953520539028832,840.8788635253907,-0.033083229040242634,816.3874114990234,-0.004075927634200394,768.5171960449219,0.05795924889201265,738.2407104492188,0.10134792619813004,749.3814291381836,0.08497467894731559,0.0214975318552659,0.016804177680349922,0.01650235537291424,-0.010595793931787445,0.05667759052399135,4,7,0
2024-07-08,811.678583484828,816.4391857049037,802.7246020410699,806.7698974609375,39087800,-0.007736180590102726,-0.007766260069111642,-0.04096295224635993,-0.02215381091769064,0.039406343703398905,839.6356689453125,-0.03914289578199859,839.0510681152343,-0.03847342775787199,817.9167388916015,-0.013628332690402756,769.9381384277344,0.04783729652412849,739.3490472412109,0.09118947332291705,749.4648504638672,0.07646128695909149,0.02152367106796164,0.016905898006039855,0.016539217870212602,-0.02215381091769064,0.039406343703398905,0,7,0
2024-07-09,801.6639054458949,812.3691778178521,799.369901303005,807.3372192382812,48550878,0.0007032014693770794,0.0007029543390719549,-0.05437418175394493,-0.04373743485136028,0.04816495241406793,830.351171875,-0.027715927207944246,835.3584777832032,-0.03354399253752971,819.7716644287109,-0.015168181250928003,771.3796728515625,0.04661458896602011,740.5939752197265,0.09012123545665185,749.5306674194336,0.07712366462318387,0.019677716673373726,0.01675532738842625,0.016539392372536606,-0.04373743485136028,0.04816495241406793,1,7,0
2024-07-10,804.1059188594888,809.0639261539534,799.5672916548901,802.2066040039062,45507182,-0.006354984152985965,-0.0063752630250390185,-0.08059823375793407,-0.044313838237355685,0.039174309119448525,816.286279296875,-0.017248452718201523,831.6387573242188,-0.03539055035747718,821.283724975586,-0.023228417161495374,772.727841796875,0.03814895829103593,741.7849206542969,0.08145445083503988,749.558420715332,0.07023893246150203,0.019683603148451214,0.016871878594918267,0.01652625440398905,-0.044313838237355685,0.039174309119448525,2,7,1
2024-07-11,801.1458762280633,802.0832183690328,789.8239394111588,800.1345825195312,44177074,-0.0025829025515787807,-0.002586243999370433,-0.06093860974640963,-0.04377561946056718,0.030333822875455052,805.9016357421875,-0.007156026203303578,827.9757690429688,-0.033625605439659534,822.4615539550781,-0.027146522932506967,773.8428161621093,0.03397559014350815,743.0213342285156,0.07686622935304643,749.5587802124023,0.0674740976188648,0.019688209905566155,0.016875868841372498,0.016451346261062292,-0.04377561946056718,0.030333822875455052,3,7,1
2024-07-12,800.1839277769812,808.2745787950348,794.8312914757237,800.5292358398438,56049960,0.0004932336746024113,0.0004931120748566136,-0.015411705861037905,-0.03628698797558538,0.026537941696047396,803.3955078125,-0.003567697285812077,824.9615112304688,-0.029616260950384388,823.4963134765625,-0.0278897151825227,775.0571813964843,0.032864742182588724,744.2400378417968,0.07563312256255195,749.5635464477539,0.06799382071556259,0.01971042771711133,0.016866591394133854,0.016292432083262733,-0.03628698797558538,0.026537941696047396,4,7,0
2024-07-15,800.9239527377698,804.031966294815,796.8292758573642,800.2332763671875,33375694,-0.0003697047645558893,-0.00036977312221097663,-0.008102212432965161,-0.04873327413834361,0.015780638235496358,802.08818359375,-0.0023125976226848755,820.8619262695313,-0.025130474739024966,824.1179138183594,-0.02898206318621077,776.1473620605469,0.031032656276375636,745.5063958740234,0.07340900198314593,749.520962524414,0.06765963379059148,0.018933055994605916,0.01674254129578091,0.01626046257805618,-0.04873327413834361,0.015780638235496358,0,7,0
2024-07-16,799.5673062806881,802.6506292263948,797.6186702674619,799.073974609375,28950324,-0.0014487047615358017,-0.0014497551488688372,-0.010235183554032856,-0.06405283557712582,0.0074325307517506545,800.4355346679688,-0.0017010240045859382,815.3933532714843,-0.020014117844637136,824.4126800537109,-0.030735463024034404,777.3374890136719,0.027962739354412847,746.6151556396485,0.07026219408147893,749.5521551513672,0.06606854388672545,0.017707812257089343,0.016691009691659885,0.01619910084304793,-0.06405283557712582,0.0074325307517506545,1,7,1
2024-07-18,793.2772787604164,801.1458943462288,788.9113057816174,796.6319580078125,33717064,-0.0030560582363557964,-0.0030607375181981988,-0.006949139994946507,-0.08698728534315125,-0.02596735219007784,799.32060546875,-0.0033636658964406596,807.8034423828125,-0.013829458738188749,823.3507843017578,-0.032451327919246764,778.4490869140625,0.02335781671455317,747.6710241699219,0.06548459450096766,749.7301626586914,0.06255823452907117,0.014764990493796015,0.015060412206428297,0.01593034832398181,-0.08698728534315125,-0.02596735219007784,3,7,1
2024-07-19,797.2239682199486,800.6772898644657,791.0573224261681,792.9320068359375,26002152,-0.004644492522152488,-0.004655311690241482,-0.009001705264274018,-0.06939176360653188,-0.037170055935215274,797.8800903320313,-0.006201537744894292,801.8908630371094,-0.011172163961615467,821.8202270507812,-0.03515150791373589,779.6472924804688,0.017039390098057217,748.7035205078125,0.059073431761248685,749.9148562622071,0.05736271286601835,0.013883733289626594,0.014953132047342577,0.015847997370739938,-0.06939176360653188,-0.037170055935215274,4,7,1
2024-07-22,797.7172520784763,814.4905276323838,795.5712715150735,810.3218994140625,53744822,0.021931127042678522,0.02169409914148064,0.012232736964247426,-0.003367496240758938,-0.01392760887631328,799.838623046875,0.013106739366064657,801.6170654296875,0.010859092651313462,821.2479644775391,-0.01330422178936852,781.4220385742187,0.036983677722443487,749.7288690185546,0.08081992424118356,750.244171447754,0.08007756708109559,0.008305448857017337,0.01586392490248927,0.01605678399995294,-0.003367496240758938,-0.01392760887631328,0,7,1
2024-07-23,812.7885887086006,812.9119216218081,791.7973027922226,798.407958984375,52002152,-0.014702725470337574,-0.014811881790019035,-0.002280981604637633,-0.010364713040086349,-0.03228890606487078,799.4735595703125,-0.0013328778333960845,800.7808715820313,-0.0029632483515350527,819.9159698486328,-0.026231969683708556,783.3006457519531,0.019286736598971066,750.7088110351563,0.06353881458170996,750.510632019043,0.06381965147712476,0.009237733953603855,0.016128884354080716,0.01619650179002124,-0.010364713040086349,-0.03228890606487078,1,7,0
2024-07-24,793.3513220807449,799.6906218755655,783.4353677463822,791.3286743164062,61728206,-0.008866751124292471,-0.008906294684182645,-0.009692845142097117,-0.019828820646939804,-0.06269899374707522,797.9244995117188,-0.008266227192358144,799.1800170898438,-0.009824248111242384,817.2692474365234,-0.03174054719602304,784.9399865722656,0.008139077959372631,751.713349609375,0.052700041482058646,750.7255136108398,0.05408522818183359,0.009532323773824186,0.015095724037977947,0.016249628783989244,-0.019828820646939804,-0.06269899374707522,2,7,1
2024-07-25,785.8773432331659,801.6639565310072,785.8773432331659,797.5199584960938,25535732,0.007823909812235685,0.00779346174204761,0.001114693528617483,-0.005842192627710796,-0.049897140886010605,798.102099609375,-0.0007294068184586777,798.7113525390625,-0.001491645309887546,815.1750549316406,-0.021658043053129683,786.5319677734375,0.013970176894095854,752.774691772461,0.05944045039330015,750.9976327514648,0.06194736669699341,0.009855045166577944,0.015275397131621881,0.01626875723471717,-0.005842192627710796,-0.049897140886010605,3,7,1
2024-07-26,791.7972838101718,800.0605887969758,787.5792741911353,798.2846069335938,43810540,0.000958782823369031,0.000958323484698409,0.006750389757899766,-0.002312080525393778,-0.04598648722871923,799.1726196289062,-0.0011111650643447213,798.5263549804688,-0.0003027427277350059,813.2510620117188,-0.018403240742290383,788.0830029296875,0.012944834447617737,753.8354064941407,0.05896406570523505,751.2812405395508,0.0625642753441924,0.009837186382195951,0.015293038331582546,0.01619798290519644,-0.002312080525393778,-0.04598648722871923,4,7,1
2024-07-29,796.7306475152811,805.0432741154053,788.4920327099303,791.822021484375,51001148,-0.008095590711742706,-0.008128537944921297,-0.022830282561861703,-0.010876822439013,-0.046769123289541414,795.4726440429688,-0.0045892496567067065,797.6556335449219,-0.0073134468249428375,811.3085723876953,-0.024018667577948905,789.7262927246094,0.0026537406428943644,754.8419586181641,0.04899047071244911,751.5262084960938,0.05361863968645708,0.010141328358096946,0.01530824767455733,0.016215111319675814,-0.010876822439013,-0.046769123289541414,0,7,1
