Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-05-07,1405.571689953147,1410.311631866643,1381.772860502106,1391.17822265625,14517472,-0.012715588039204029,-0.012797123043211404,-0.043378124415307306,-0.052961463829195976,-0.04200489701276844,1427.1470703125,-0.02520332235161582,1436.9246948242187,-0.031836374120889466,1448.1280090332032,-0.03932648634769098,1453.7794287109375,-0.04306100693018877,1395.498292236328,-0.003095718285083038,1297.041502685547,0.07257803221854608,0.009690608327880455,0.009848343519653462,0.010992410282450628,-0.052961463829195976,-0.04200489701276844,1,5,1
2024-05-08,1387.2324157830615,1422.42191231512,1387.2324157830615,1408.1278076171875,9439002,0.012183618665748464,0.01210999577609602,-0.03302663929444727,-0.027941027515223316,-0.028456887868781422,1417.5282470703125,-0.006631571168019712,1432.8771484375,-0.017272479254275663,1446.0657775878906,-0.026235300329135458,1452.7376391601563,-0.030707424617123724,1397.384580078125,0.007688096528488897,1297.7647991943359,0.08504083982811528,0.010614050404525484,0.010353638440184318,0.011066308776643444,-0.027941027515223316,-0.028456887868781422,2,5,1
2024-05-09,1402.6185253372132,1413.2895438420787,1379.7875090012217,1383.8822021484375,11009612,-0.017218327297845226,-0.017368286553195503,-0.049384648796591546,-0.03865058216406425,-0.061811270913555205,1403.149658203125,-0.013731575917113048,1427.3133178710937,-0.030428578770242076,1441.5070190429688,-0.03997539806139061,1451.2769482421875,-0.046438239217800326,1399.034864501953,-0.010830796814280785,1298.423359375,0.06581739473215675,0.011538556732744367,0.009896599613677648,0.01120363774734926,-0.03865058216406425,-0.061811270913555205,3,5,1
2024-05-10,1386.4879762578594,1399.6406275450738,1377.8766636438304,1397.0845947265625,10505096,0.009540112993453143,0.00949489348746559,-0.018532083814280398,-0.035993703969839586,-0.038414223070025844,1397.8737060546875,-0.0005645083133812845,1422.0969360351562,-0.017588351873064845,1438.7164245605468,-0.02893678637657915,1449.8013696289063,-0.03636137750086221,1400.799305419922,-0.0026518507533423996,1299.1531811523437,0.07538095968587322,0.011852677389623926,0.009868142772598282,0.011252092546863232,-0.035993703969839586,-0.038414223070025844,4,5,1
2024-05-13,1389.6149314683873,1396.6379028351905,1373.8317248456565,1392.394287109375,8456620,-0.0033572108910882026,-0.0033628589683056633,-0.011852577492490912,-0.0343189665645518,-0.05195747840254694,1394.5334228515626,-0.0015339436883581303,1417.1485595703125,-0.017467662295365227,1434.9009155273438,-0.02962338929329289,1447.99623046875,-0.038399232117734994,1402.6920458984375,-0.007341425239541288,1299.731731567383,0.0712936010496934,0.011841129965092572,0.009399287900299437,0.01121162962938196,-0.0343189665645518,-0.05195747840254694,0,5,0
2024-05-14,1390.681954289976,1416.5901722719507,1389.7389824487905,1409.6416015625,7188300,0.012386803517364653,0.012310714753388253,0.013271756706338289,-0.030682071622586182,-0.0320860912997597,1398.2260986328124,0.008164275392119835,1412.6865844726562,-0.002155455388070271,1432.564453125,-0.016001270667086565,1446.66111328125,-0.025589622461603345,1404.708125,0.003512100823436004,1300.3423107910157,0.08405424468961264,0.012320462491959271,0.00986459793896735,0.011314823516639491,-0.030682071622586182,-0.0320860912997597,1,5,1
2024-05-15,1410.063563528233,1419.468926315315,1402.6435067088078,1405.86962890625,5046534,-0.002675838065554381,-0.002679424519506259,-0.0016036745377244754,-0.034577349851668604,-0.03314376592659207,1397.774462890625,0.005791467958918162,1407.6513549804688,-0.0012657438703943535,1430.1547973632812,-0.016980797114973023,1445.28380859375,-0.027270892715424377,1406.536593017578,-0.0004741889508165231,1300.8851837158204,0.08070231447371423,0.012226468759075734,0.009867625573419766,0.011255323167571702,-0.034577349851668604,-0.03314376592659207,2,5,1
2024-05-16,1408.1278405018506,1417.0120356183081,1387.75361519461,1414.8778076171875,14711774,0.006407549125266865,0.006387108054016735,0.022397575039718065,-0.028093170134105172,-0.027562662741572375,1403.973583984375,0.007766687177879206,1403.56162109375,0.00806247930505477,1428.149639892578,-0.00929302637809637,1444.6827563476563,-0.020630791500425683,1408.2990466308593,0.004671423304636102,1301.4809539794921,0.08712909189409634,0.012596728478879883,0.010020862272444501,0.011189295927596545,-0.028093170134105172,-0.027562662741572375,3,5,1
2024-05-17,1412.5948920294334,1426.6408349602225,1402.8668442157614,1425.15185546875,10916476,0.007261438264315689,0.007235200958637137,0.02008987920139571,0.0011854880619361907,-0.01954824378378983,1409.5870361328125,0.011042112999733122,1403.73037109375,0.015260398162012523,1426.72890625,-0.0011053612037587035,1444.184443359375,-0.013178779191356349,1410.0381750488282,0.010718632081999191,1302.3286456298829,0.09431045708087193,0.010877381030779058,0.010204584578326077,0.011199279360001708,0.0011854880619361907,-0.01954824378378983,4,5,1
2024-05-21,1415.1260338425998,1431.231803864575,1415.1260338425998,1425.57373046875,11176128,0.0002960210860205592,0.00029597728042358187,0.023829057377315,0.011694044135686532,-0.023127314241280228,1416.2229248046874,0.006602636845009613,1405.378173828125,0.014370193743378001,1425.0413940429687,0.0003735585703030786,1443.0726733398437,-0.012126168830149275,1411.5973852539062,0.009901084658306969,1303.305430908203,0.09381400296578568,0.010266916664008797,0.010144734705834019,0.011167141306109539,0.011694044135686532,-0.023127314241280228,1,5,1
2024-05-22,1425.722543020764,1457.9837617014118,1425.722543020764,1449.91845703125,10281604,0.017077143077331547,0.016932967756384268,0.028572408351247303,0.042223371109737506,-0.012974304261233471,1424.2782958984376,0.018002212914884463,1411.252197265625,0.02739854707793743,1424.088446044922,0.018137926094453638,1442.144541015625,0.005390524870794389,1413.5536560058595,0.02572580168491312,1304.4078955078126,0.11155295979467339,0.010097957021254505,0.01081235528359329,0.011325069502571006,0.042223371109737506,-0.012974304261233471,2,5,1
2024-05-23,1447.8340020088174,1481.2615172416956,1444.3100355832012,1475.1319580078125,14608260,0.01738959929387196,0.01724013052536903,0.0492665377197512,0.04758385568992374,0.018313286353587754,1438.13076171875,0.025728673131810043,1417.9526123046876,0.04032528675989222,1425.4148803710937,0.03487902246662067,1441.8636206054687,0.023073151251554513,1415.5863610839845,0.042064262951948095,1305.5365234375,0.12990477977878778,0.010673635839361732,0.011049495984164638,0.01154406583660578,0.04758385568992374,0.018313286353587754,3,5,0
2024-05-24,1472.724715385057,1477.5638984586112,1465.2549777906743,1469.37451171875,7094776,-0.003903004241625929,-0.003910640839606903,0.03851689793151891,0.061777158082955363,0.020738852794543572,1449.0301025390625,0.014040018315726543,1426.5018432617187,0.030054408032871738,1426.9075805664063,0.029761514852620463,1441.4119653320313,0.019399413255375197,1417.5490844726562,0.036559881991933496,1306.6944769287109,0.12449737690206408,0.008171234251790569,0.010980373628502915,0.01155202888719713,0.061777158082955363,0.020738852794543572,4,5,0
2024-05-27,1469.3497180106694,1473.990419113941,1450.8119965034373,1455.4774169921875,6629010,-0.009457830264325784,-0.009502839559302746,0.021278828222458523,0.04179619651239053,0.004298092618218785,1455.09521484375,0.00026266470024682853,1432.3411254882812,0.016152780292487234,1427.2190307617188,0.01979961422977028,1441.1603271484375,0.009934418519609522,1419.3083142089845,0.025483612278675905,1307.7207513427734,0.11298793377538519,0.009385848179362052,0.011136954311873688,0.011551788188678528,0.04179619651239053,0.004298092618218785,0,5,1
2024-05-28,1457.2145743340495,1467.637430621861,1442.0766163922278,1445.501220703125,7820162,-0.006854243269317606,-0.006877841488490083,0.013978575648853075,0.03814072930735768,0.0025128123289590576,1459.080712890625,-0.009306882112502968,1437.6518188476562,0.005459876830093968,1427.4001892089843,0.012681118883816067,1440.9538549804688,0.0031558024616393787,1420.9241052246093,0.017296571567860575,1308.6442248535157,0.10457922271802222,0.009754240444127501,0.011188648109181859,0.011534026003594844,0.03814072930735768,0.0025128123289590576,1,5,1
2024-05-29,1435.8724890871501,1447.287997987601,1427.8815843874524,1430.1895751953125,7383556,-0.010592620254145868,-0.010649121407113622,-0.013606890608409028,0.014576736107984045,-0.01655257997589088,1455.1349365234375,-0.017142988393724967,1439.7066162109375,-0.006610403056056091,1426.196600341797,0.002799736622958182,1440.265947265625,-0.006996188509103329,1422.2939672851562,0.005551319271378974,1309.5802880859376,0.09209766534105035,0.010201215756611703,0.011252318456916356,0.01159936320915901,0.014576736107984045,-0.01655257997589088,2,5,1
2024-05-30,1424.9532474164846,1429.817270893488,1409.6663684202383,1414.3814697265625,13206858,-0.011053153891567913,-0.011114693891274657,-0.04118308735124576,0.006054502242099469,-0.028732196251771924,1442.9848388671876,-0.019822362903743396,1440.5578002929688,-0.018170968607495452,1424.1045776367187,-0.006827523808884517,1440.1205224609375,-0.017872846288164213,1423.6079907226563,-0.006481082612784572,1310.5037078857422,0.0792655230319097,0.010901694919045407,0.01146882842845805,0.011679492555181286,0.006054502242099469,-0.028732196251771924,3,5,1
2024-05-31,1420.7841589242364,1431.653659822201,1411.800601617005,1419.8907470703125,31069832,0.003895184900022164,0.0038876183098000283,-0.033676754465106096,0.0035430193520156195,-0.024649685427534318,1433.0880859375,-0.00920902141095814,1441.0590942382812,-0.014689437270549943,1422.3103576660155,-0.0017011832773781155,1440.0991821289062,-0.014032668936537762,1424.95080078125,-0.0035510374871633443,1311.4805157470703,0.08266247955768335,0.010782747791736963,0.011528129705708228,0.011405915781572766,0.0035430193520156195,-0.024649685427534318,4,5,1
2024-06-03,1472.1043222829317,1503.3728901534053,1448.2806515244756,1499.228515625,21527942,0.055875967019565875,0.05437072291173943,0.03005962038437282,0.05197808210542254,0.05322518956317723,1441.8383056640625,0.03980349927969584,1448.4667602539062,0.03504516414459902,1426.098565673828,0.051279730385689115,1441.9276489257813,0.03973907202757854,1426.98052734375,0.050629974899332186,1312.770799560547,0.1420337168734025,0.020655927487114582,0.01627830592676463,0.013506597498324715,0.05197808210542254,0.05322518956317723,0,6,0
2024-06-04,1487.0437791255476,1487.0437791255476,1349.3131842665355,1387.0091552734375,36709098,-0.07485140469382034,-0.07780091079726084,-0.04046490213355591,-0.0270519681803002,-0.01567427095447127,1430.139892578125,-0.030158404452962584,1444.610302734375,-0.039873139040964456,1424.99423828125,-0.02665630638172134,1441.0898486328124,-0.037527634665307064,1428.0290173339845,-0.028724809904162707,1313.4646240234374,0.0559927765886199,0.03277801886177552,0.023706618970645712,0.016403674779760038,-0.0270519681803002,-0.01567427095447127,1,6,1
2024-06-05,1411.5524616660985,1420.6352601794422,1373.9308915121778,1410.3116455078125,17464890,0.016800530945147996,0.016660963065618428,-0.013898807565273619,-0.02731657861955461,0.013753394453681178,1426.164306640625,-0.011115592403342367,1440.6496215820312,-0.021058538883940048,1425.950909423828,-0.010967603311347385,1441.0005102539062,-0.021296914558820212,1429.2442736816406,-0.013246600684331478,1314.3125500488281,0.07304129862825848,0.032760010719707036,0.023825770261550035,0.016501206969717915,-0.02731657861955461,0.013753394453681178,2,6,1
2024-06-06,1424.4569533735907,1433.0929853880773,1410.9072166555904,1421.0819091796875,17855722,0.007636796949228142,0.007607784231275611,0.004737363714486742,-0.03664082290042747,0.009199521160242252,1427.50439453125,-0.004499100231261655,1435.2446166992188,-0.009867800481358158,1426.598614501953,-0.0038670339829199873,1440.7592944335938,-0.013657649358869595,1430.5123876953126,-0.006592378085462425,1315.1733996582032,0.0805281718357509,0.03225075082412631,0.023734532895297533,0.016528950071712182,-0.03664082290042747,0.009199521160242252,3,6,1
2024-06-07,1418.004611799037,1461.1850112482903,1416.0193060772324,1459.1500244140625,18558696,0.026788121774310447,0.026435601749952582,0.027649505727644463,-0.006958394352932995,0.054388893902077795,1435.35625,0.01657691211785406,1434.22216796875,0.017380749650953486,1430.3620056152345,0.020126386667021157,1441.1360034179688,0.012499875760073609,1432.2621838378907,0.01877298785067638,1316.1967706298828,0.10861085285581384,0.033613306500235834,0.02402112271996193,0.016902029810043354,-0.006958394352932995,0.054388893902077795,4,6,1
2024-06-10,1459.150058153404,1482.3781598703026,1457.2888339961758,1460.5894775390625,9251760,0.0009865011142895508,0.0009860148418445657,-0.02577261417004839,0.003512291216059671,0.04545528814232558,1427.6284423828124,0.023087964751693946,1434.7333740234376,0.018021539042558432,1433.5372497558594,0.018870962570250782,1441.4610961914063,0.013270133615257862,1434.0603747558594,0.018499292812354184,1317.20087890625,0.10885856586421094,0.033454928179315585,0.023973347372303323,0.01677488011830377,0.003512291216059671,0.04545528814232558,0,6,1
2024-06-11,1458.20717740815,1462.847878399236,1443.9874724286744,1445.9727783203125,11774902,-0.010007397316991185,-0.010057807918782084,0.0425113437951683,0.0003262242953749883,0.03847939603527606,1439.4211669921874,0.004551559667428817,1434.7805297851562,0.007800669372640678,1436.2161743164063,0.006793269828304194,1441.76087890625,0.0029213578171560783,1435.366954345703,0.007388928623791591,1318.0574694824218,0.09704835471864581,0.03355047025881594,0.024104662788143043,0.016790449184734563,0.0003262242953749883,0.03847939603527606,1,6,1
2024-06-12,1446.7915758989445,1465.155654220818,1444.4837064170613,1452.57373046875,10081742,0.0045650597628161815,0.004554671480917614,0.029966486553204552,0.015651180557920474,0.030456059794675694,1447.873583984375,0.0032462409262559166,1437.0189453125,0.010824342439596402,1438.3627807617188,0.009879948158492802,1441.174716796875,0.007909529315925257,1436.393603515625,0.011264410335386943,1318.9522576904296,0.1013088017395718,0.033332931299674295,0.023993375917025078,0.01678271223374843,0.015651180557920474,0.030456059794675694,2,6,1
2024-06-13,1461.1851486521073,1461.433311890669,1449.3725542618724,1454.4847412109375,9181160,0.001315603264813836,0.0013147386171111191,0.023505212342426862,0.028353928796965855,0.034580099964538924,1454.554150390625,-4.7718525755025e-05,1441.0292724609376,0.009337401402694123,1440.7935363769532,0.009502544596648121,1440.7657446289063,0.00952201746409842,1437.3319091796875,0.01193380034333158,1319.9484686279297,0.10192539768075681,0.03302014523384554,0.023970958832265524,0.01633575514012119,0.028353928796965855,0.034580099964538924,3,6,1
2024-06-14,1459.199879544848,1468.8038455887872,1446.518713499826,1466.6944580078125,8157998,0.008394530689067148,0.008359492565498198,0.005170430365293965,0.03296289593693813,0.03662270346715668,1456.063037109375,0.007301483951919652,1445.7096435546875,0.01451523447096048,1443.3843688964844,0.01614960617118877,1440.6223095703126,0.01809783748613225,1438.1600317382813,0.019840925654874608,1320.9592376708983,0.11032529708779881,0.03305977925802487,0.02399438627700313,0.016366747720306482,0.03296289593693813,0.03662270346715668,4,6,1
2024-06-18,1476.4224025999808,1476.4720837189377,1460.5399547367645,1470.1439208984375,7196766,0.0023518619517457484,0.002349100653040493,0.006541498145990587,-0.019399707531868593,0.031570014982641226,1457.97392578125,0.008347196683003988,1442.8011840820313,0.018951146643120254,1445.6339721679688,0.016954463717888446,1440.5046850585939,0.02057559142102905,1439.2162158203125,0.02148926946358576,1322.0562438964844,0.11201314443740729,0.027557903774026143,0.023963661141652527,0.01631606064469405,-0.019399707531868593,0.031570014982641226,1,6,1
2024-06-19,1476.571240472528,1476.571240472528,1445.3026730272272,1447.9332275390625,8725874,-0.015107836072132064,-0.015223122049048098,0.0013557995338109308,0.043924780189078305,0.015684560252776425,1458.366015625,-0.00715375150967601,1448.8935913085938,-0.0006628256038209157,1446.7519470214843,0.0008165052205459933,1440.247587890625,0.005336332248050413,1440.179833984375,0.005383628746721936,1323.043685913086,0.09439562952888081,0.01199510558430147,0.024261339576375877,0.016336863940663932,0.043924780189078305,0.015684560252776425,2,6,1
2024-06-20,1448.2806091505108,1471.9553570393568,1439.4459739347105,1462.87255859375,16113776,0.0103176933649618,0.010264829279453932,0.007090055333491829,0.03726900593450888,0.00893436558427152,1460.42578125,0.0016753862984093537,1454.1496826171874,0.005998609414722189,1447.3996520996093,0.010690141089709115,1440.46150390625,0.015558246177857171,1441.2295642089844,0.01501703470580984,1324.098875732422,0.10480613298955177,0.011409684403383982,0.024072854626784327,0.01633049970817946,0.03726900593450888,0.00893436558427152,3,6,1
2024-06-21,1462.7982011333013,1463.8652545834836,1429.9909727182371,1443.515869140625,31170360,-0.013231972490982069,-0.013320295025101594,-0.007541414330122342,0.015786535467112728,-0.021432719083576468,1458.2320068359375,-0.010091767034549948,1456.3930786132812,-0.008841850226943837,1445.81884765625,-0.0015928541250920247,1440.3443725585937,0.0022019016024601434,1442.0906909179687,0.0009882722575160763,1325.1625030517578,0.08931234155532453,0.012473422667993346,0.02393051092049969,0.016346737618212103,0.015786535467112728,-0.021432719083576468,4,6,1
2024-06-24,1434.9045699529108,1438.8503408924523,1426.9385064042085,1430.88427734375,8878386,-0.008750573559260566,-0.008789084655451572,-0.0244155696290711,-0.01937137826637325,-0.026194978930168977,1451.069970703125,-0.013910902828203286,1453.56650390625,-0.015604533058201975,1443.8943359375,-0.009010395199938737,1439.4609106445312,-0.005958225914548088,1443.2113952636719,-0.00854144996386319,1326.19138671875,0.07894252041858763,0.00912453788474876,0.023988003519700877,0.01637539813978895,-0.01937137826637325,-0.026194978930168977,0,6,1
2024-06-25,1432.3982039886682,1445.2282918111714,1430.4128980926341,1443.46630859375,7045386,0.008793185758779076,0.00875475084676918,-0.018146258965165973,-0.011723464538552775,-0.008252349544013549,1445.7344482421875,-0.0015688494185049917,1451.8541870117188,-0.005777355944561524,1443.2937805175782,0.00011953773964856751,1439.2723071289063,0.002913973571276429,1444.3060437011718,-0.0005814107827658566,1327.3442291259767,0.08748452505363802,0.009715352302755324,0.02399842721022094,0.016410884947714928,-0.011723464538552775,-0.008252349544013549,1,6,1
2024-06-26,1435.425808927042,1507.8149506909176,1434.5075565031482,1502.9013671875,22014882,0.0411752309284259,0.04035010488914333,0.037963173026882346,0.03937044301298509,0.03970951090339048,1456.728076171875,0.03169657520225977,1457.5470458984375,0.03111688327089701,1446.1637878417969,0.03923316281510281,1439.9562451171876,0.04371321856740851,1445.9037194824218,0.039420085125364546,1328.8523168945312,0.1309769701871113,0.01598285008632893,0.02563791021417425,0.01719520391558532,0.03937044301298509,0.03970951090339048,2,6,1
2024-06-27,1502.6284353235128,1526.2039433921725,1494.935374795845,1519.3050537109375,28383030,0.010914679353931867,0.010855544146667917,0.03857649443601274,0.04594005924962796,0.06231025596970596,1468.0145751953125,0.0349386711700741,1464.2201782226562,0.03762062311909009,1450.619561767578,0.04734907328815163,1441.2149291992187,0.05418353843663559,1446.7226586914062,0.05017022065942056,1330.4481311035156,0.1419498574895799,0.016133988466115856,0.02552100672674946,0.01663986795566091,0.04594005924962796,0.06231025596970596,3,6,1
2024-06-28,1519.7764812043604,1569.3842873036351,1519.7764812043604,1553.89892578125,28957336,0.022769536628484355,0.022514179701623487,0.07646819754488732,0.06835010485400139,0.09864202765726282,1490.0911865234375,0.04282136545393822,1474.1615966796876,0.0540899513873907,1457.5954345703126,0.06607011035220967,1443.2116528320312,0.0766951075623703,1448.288817138672,0.07292061320422816,1332.244337158203,0.16637682926531028,0.01704675981860249,0.025637380272029817,0.016869265138549104,0.06835010485400139,0.09864202765726282,4,6,0
2024-07-01,1551.0450507194453,1567.7960689891884,1544.2454023527885,1548.6875,7724306,-0.0033537739776928754,-0.003359410483545811,0.08232896574622806,0.05590328752149065,0.0907089177075322,1513.6518310546876,0.02314645166510987,1482.3609008789062,0.044743894069094736,1464.0352722167968,0.05782116687327177,1445.0857836914063,0.07169243340277554,1449.6142578125,0.0683445555626665,1334.0004650878907,0.16093475267114288,0.01732437118317523,0.025705442038026768,0.016877263855365313,0.05590328752149065,0.0907089177075322,0,7,0
2024-07-02,1557.968712393485,1561.939323957406,1545.5605512562322,1553.675537109375,7749246,0.0032208157613302646,0.0032156400446216233,0.07635039893864426,0.056818665862244044,0.036316692830296926,1535.6936767578125,0.011709275504426353,1490.7140625,0.042235782296026425,1466.7576232910155,0.059258538996605825,1447.0879638671875,0.07365659580039874,1450.9893298339844,0.07076978800880607,1335.7863720703126,0.16311677495358756,0.017308508947117458,0.022706309237082927,0.016879664352153666,0.056818665862244044,0.036316692830296926,1,7,0
2024-07-03,1554.8170660210362,1563.4283787351976,1531.440162014497,1541.019287109375,9049620,-0.008146005840799275,-0.008179365837047484,0.025362888579447018,0.06428891733393227,0.11103757408549741,1543.3172607421875,-0.0014889833032175614,1500.0226684570312,0.027330666072209464,1474.4581298828125,0.045142792377463214,1448.7218701171876,0.063709549014209,1451.929620361328,0.061359493944256105,1337.4769842529297,0.15218377979800324,0.016500881303063337,0.014077650956714208,0.016857245691868947,0.06428891733393227,0.11103757408549741,2,7,0
2024-07-04,1545.5606622734106,1555.983518377374,1539.4062623766438,1542.6075439453125,6837176,0.001030653444264562,0.0010301226856576275,0.015337598053437818,0.05450576325542067,0.09380614480416072,1547.9777587890626,-0.0034691808801897706,1507.9961669921875,0.02295189981958634,1481.0729248046875,0.04154732566510155,1450.19447265625,0.06372460592805473,1453.071171875,0.06161871063395852,1339.1628814697265,0.1519192812843695,0.016515405456264207,0.013843513974692807,0.0168327006997443,0.05450576325542067,0.09380614480416072,3,7,0
2024-07-05,1542.4088769403465,1586.755694667964,1536.6267221432645,1576.9532470703125,12269710,0.022264705796238182,0.022020465873240712,0.014836435566407014,0.09243914859704816,0.10968497796203813,1552.588623046875,0.01569290387792699,1521.3399047851562,0.036555500917469175,1488.8664916992188,0.05916363613675113,1452.7614721679688,0.08548669363939787,1454.6676049804687,0.0840643193477082,1341.0123181152344,0.1759424024431695,0.01585734919968678,0.014389010784984814,0.01704616555033831,0.09243914859704816,0.10968497796203813,4,7,0
2024-07-08,1577.325467706802,1596.9800437158895,1570.8980643748457,1589.1380615234375,9500806,0.007726807675346281,0.007697108783898715,0.026119253576617263,0.11059859045587173,0.08908476505805019,1560.6787353515624,0.01823522389793064,1537.165283203125,0.03381079373065998,1495.3658935546875,0.06270851058789417,1455.7538232421875,0.09162554557760516,1456.2434411621093,0.09125851942397478,1342.882476196289,0.18337835938157965,0.014616414640484734,0.013495352591744074,0.016933934005017102,0.11059859045587173,0.08908476505805019,0,7,0
2024-07-09,1585.8623208770043,1588.7410386525216,1568.887979750272,1578.5911865234375,6960002,-0.006636852552564965,-0.006658974392386745,0.016036584743052806,0.09361138332444252,0.08079046905308074,1565.661865234375,0.008258054677168225,1550.6777709960938,0.01800078394714677,1501.2659790039063,0.05150666743999399,1458.3406787109375,0.08245707574912631,1457.6346447753906,0.08298138506901731,1344.634384765625,0.1739928745006709,0.015613433119323094,0.013701773082322127,0.01683049488247159,0.09361138332444252,0.08079046905308074,1,7,0
2024-07-10,1583.2814308954767,1585.7630632323035,1551.6654591589945,1572.5855712890625,7134578,-0.003804414522040611,-0.003811669713985772,0.02048402926799131,0.046366451999420466,0.08756236276856288,1571.9751220703124,0.0003883326206499671,1557.64619140625,0.009590996957611564,1507.5966186523438,0.04310765348811474,1460.9548291015626,0.07640944125298454,1458.860323486328,0.07795485693308746,1346.4449829101563,0.16795382748586896,0.01120065763294053,0.013436116704791104,0.016798877129193396,0.046366451999420466,0.08756236276856288,2,7,0
2024-07-11,1575.8365135146928,1592.4634499565013,1558.9614138424095,1569.036865234375,11940946,-0.002256606012083995,-0.002259155984341633,0.01713288735867824,0.032733262751918346,0.08017709003180307,1577.260986328125,-0.005214178988155793,1562.6193725585938,0.004106881553166408,1513.419775390625,0.03674928182393722,1463.2503393554687,0.07229557583803681,1460.1338977050782,0.07458423347369836,1348.2075622558593,0.16379473692390345,0.011149716975624474,0.01351513214610095,0.016757574693503568,0.032733262751918346,0.08017709003180307,3,7,0
2024-07-12,1572.8586162043875,1593.3569240772113,1562.9320865975437,1584.9937744140625,12924784,0.010169875248472238,0.010118510025577277,0.0050987734472711654,0.020010856637396213,0.08972870564078184,1578.869091796875,0.0038791579675661048,1565.728857421875,0.012304120793883211,1519.9452270507813,0.04279663911935683,1465.8257763671875,0.0812975184146465,1461.440478515625,0.084542133405207,1350.0443426513673,0.17403089983050135,0.009253445942569717,0.013569228556566452,0.01679098130423162,0.020010856637396213,0.08972870564078184,4,7,0
2024-07-15,1592.6620057625546,1594.0517441522056,1573.8512804915936,1585.4901123046875,5329688,0.00031314816413607893,0.0003130991434832793,-0.0022955521027876458,0.02376374336635867,0.08099550226584573,1578.139501953125,0.004657769698094061,1569.4091186523438,0.010246527474080613,1525.885009765625,0.03906264374942503,1468.4200756835937,0.07972516758638992,1462.5904675292968,0.08402874728357879,1351.8723126220702,0.17281055133786705,0.009087943599505481,0.013564093268621175,0.016791335682472368,0.02376374336635867,0.08099550226584573,0,7,0
2024-07-16,1581.792452589091,1588.24469666931,1557.5965372882695,1564.669189453125,9386838,-0.01313216821093699,-0.013219157543574837,-0.008819254275055921,0.0070758997494442255,0.06429660879522658,1575.3551025390625,-0.006783177372971072,1570.5084838867188,-0.003718091620328323,1530.6112731933595,0.022251186082479002,1471.2441723632812,0.06350068795159536,1463.6392053222655,0.0690265632154985,1353.6492852783203,0.15588964325528187,0.010310531065232206,0.01409393971371419,0.016895629954102626,0.0070758997494442255,0.06429660879522658,1,7,0
2024-07-18,1564.4210812674708,1582.1895936713806,1546.3795650620239,1575.0177001953125,12298374,0.006613864970271832,0.006592089326727209,0.0015465796905769214,0.022062289142215308,0.08776956715900863,1575.8415283203126,-0.0005227861496188702,1573.9083251953125,0.0007048536323501775,1536.9654968261718,0.024758007546505256,1474.5626123046875,0.06812534581601626,1464.8909423828125,0.07517744469998999,1355.61275390625,0.16184927860617915,0.009945060423894328,0.013429013748898475,0.016905993913780518,0.022062289142215308,0.08776956715900863,3,7,0
2024-07-19,1574.3475621142547,1578.293333314245,1541.3915329908289,1543.7242431640625,13140390,-0.019868638319029297,-0.020068673768814112,-0.01613258593929301,0.0007239036416832878,0.05526912381761728,1570.77900390625,-0.01722378557066717,1574.0199951171876,-0.019247374269136586,1541.0080810546874,0.0017625878428333408,1477.6135327148438,0.04474154370239991,1465.6964807128907,0.0532359622049583,1357.4628106689454,0.1372129173861707,0.012171576476769861,0.014379760919940041,0.01711236994544624,0.0007239036416832878,0.05526912381761728,4,7,0
2024-07-22,1525.9557698439748,1526.203933085127,1488.2597977476694,1489.6495361328125,19674376,-0.03502873474372403,-0.035656955022994485,-0.06015432982788638,-0.05536226968028013,0.03195923784312282,1551.71015625,-0.03999498222475295,1565.2896240234375,-0.048323381647543795,1543.314764404297,-0.03477270451190084,1479.2439672851563,0.007034383156385937,1465.9908032226563,0.01613839108550197,1359.066937866211,0.09608253620798202,0.013953458988568737,0.016349144792549175,0.017633512575024723,-0.05536226968028013,0.03195923784312282,0,7,0
2024-07-23,1489.9719903646578,1494.6870915999891,1452.2511804820083,1476.96826171875,18052044,-0.008512924756103102,-0.008549366665599082,-0.06844687944990635,-0.07058530817464359,0.03220664669021933,1530.0057861328125,-0.03466491754133705,1554.0726440429687,-0.049614400343364395,1545.618963623047,-0.044416317035457786,1481.1056884765626,-0.002793471654320867,1466.191318359375,0.0073502981667046274,1360.643642578125,0.08549234751886603,0.013153420824121022,0.01634123351624506,0.017650735536155423,-0.07058530817464359,0.03220664669021933,1,7,0
2024-07-24,1474.0895996286229,1498.4095963901725,1465.552808673545,1484.7109375,11913362,0.005242276345356123,0.005228583448501089,-0.051102336833942275,-0.05947090660641008,0.02857332288304759,1514.0141357421876,-0.019354639795237327,1544.684619140625,-0.03882584243895104,1547.6811950683593,-0.04068684026724123,1482.8582153320312,0.0012494263772575565,1466.3297924804688,0.012535478112626564,1362.2539739990234,0.0898929023796442,0.013734930585142283,0.0162794283376066,0.017642831885168356,-0.05947090660641008,0.02857332288304759,2,7,0
